,subject,session,qc_score,qc_notes,qc_created_at,qc_by,qc_review_requested
1034,sub-SG21611,ses-202407051,4,no notable issues,2024-09-20 19:42:39.729699+00:00,kchin11,
1035,sub-TE29159,ses-202312141,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1036,sub-PI08769,ses-202303021,3,"ringing, artificat outside of the head but does not affect brain",2024-09-12 19:29:46.087580+00:00,omar,
1037,sub-CM06299,ses-202305181,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1038,sub-SG18044,ses-202301251,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1039,sub-ME56943,ses-202405301,3,some motion,2024-10-24 19:14:21.424721+00:00,awickham3,
1040,sub-PV21030,ses-202401151,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1041,sub-BI08676,ses-202306141,4,Negligible ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
1042,sub-PV06517,ses-202308281,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
1043,sub-ME69310,ses-202408231,4,very mild ringing on edges of brain,2024-10-23 13:58:18.516066+00:00,khchan,
1044,sub-ST32919,ses-202404241,3,mild to moderate ringing,2024-09-19 21:26:44.721166+00:00,khchan,
1045,sub-NC04870,ses-202210201,4,minor motion at temporal lobes,2024-09-12 19:29:46.087580+00:00,ahaidar,
1046,sub-GA35799,ses-202406251,3,blurriness and some motion,2024-09-18 15:49:29.854624+00:00,abelskis,
1047,sub-ME07364,ses-202407221,4,,2024-09-19 21:19:01.790695+00:00,awickham3,
1048,sub-PI07604,ses-202306051,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1049,sub-ME77060,ses-202407181,4,negligible ringing,2024-09-20 18:10:22.029848+00:00,kchin11,
1050,sub-ME67845,ses-202405071,4,minor ringing,2024-09-18 17:59:53.793182+00:00,hreiter1,
1051,sub-ME67289,ses-202406131,3,mild ringing and motion,2024-10-24 18:23:27.397217+00:00,awickham3,
1052,sub-LS05830,ses-202405281,2,ghosting in the eyes may affect quality,2024-10-15 11:42:54.431994+00:00,khchan,kevincho
1053,sub-IR08198,ses-202302161,4,minor ringing ,2024-09-12 19:29:46.087580+00:00,oborders,
1054,sub-CM06683,ses-202309261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1055,sub-NL00222,ses-202210031,4,nothing to note,2024-09-12 19:29:46.087580+00:00,ahaidar,
1056,sub-CM04396,ses-202304191,3,ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
1057,sub-OR03988,ses-202303301,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
1058,sub-ST77933,ses-202309121,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
1059,sub-YA57935,ses-202407031,3,"ghosting, anterior ringing",2024-10-03 15:30:46.093499+00:00,abelskis,
1060,sub-SF49778,ses-202407121,4,"very minor ringing, ghosting",2024-09-20 15:45:02.741196+00:00,abelskis,
1061,sub-WU11737,ses-202306291,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1062,sub-ME21922,ses-202211111,4,nothing to note,2024-09-12 19:29:46.087580+00:00,ahaidar,
1063,sub-MT16074,ses-202304051,3,ringing ,2024-09-12 19:29:46.087580+00:00,kchin11,
1064,sub-SG97600,ses-202302201,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
1065,sub-TE26896,ses-202401171,3,mild ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
1066,sub-ME38084,ses-202406051,3,moderate ringing,2024-09-18 14:31:23.475492+00:00,awickham3,
1067,sub-LA59841,ses-202408271,4,negligible noise,2024-09-17 14:34:22.518300+00:00,kchin11,
1068,sub-BI11459,ses-202307271,3,mild ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1069,sub-MU14228,ses-202403181,4,,2024-10-07 15:26:32.183163+00:00,khchan,
1070,sub-ME05138,ses-202406241,4,no notes,2024-09-18 20:17:33.455194+00:00,khchan,
1071,sub-ME07853,ses-202407311,4,,2024-09-19 16:05:08.088681+00:00,khchan,
1072,sub-ME67990,ses-202210141,4,No notable isssues,2024-09-12 19:29:46.087580+00:00,oborders,
1073,sub-ME25912,ses-202408201,4,,2024-09-19 15:24:05.222842+00:00,awickham3,
1074,sub-PA21438,ses-202311011,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
1075,sub-WU51367,ses-202406271,4,some ghosting that doesn't impact the brain and minor ringing in the anterior,2024-09-18 14:23:30.982360+00:00,abelskis,
1076,sub-YA27831,ses-202401251,3,moderate ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1077,sub-ME30860,ses-202407161,4,mild ringing,2024-09-18 18:02:29.659658+00:00,khchan,
1078,sub-ME77193,ses-202401291,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1079,sub-OH07512,ses-202405091,3,significant ringing,2024-09-17 17:49:52.862204+00:00,awickham3,
1080,sub-ME78581,ses-202210071,4,mild ringing of top of brain,2024-09-12 19:29:46.087580+00:00,ahaidar,
1081,sub-NL37796,ses-202406111,2,"significant motion, seems like a 2",2024-10-21 15:11:46.305715+00:00,awickham3,kevincho
1082,sub-ME80582,ses-202401171,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
1083,sub-NL03179,ses-202308241,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1084,sub-HA07888,ses-202302191,4,NULL,2024-09-12 19:29:46.087580+00:00,omar,
1085,sub-TE16560,ses-202309081,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
1086,sub-ME02742,ses-202309191,2,significant ringing and ghosting (Owen),2024-10-23 14:06:22.294768+00:00,abelskis,
1087,sub-ME89011,ses-202312201,3,moderation motion,2024-09-12 19:29:46.087580+00:00,ekotler,
1088,sub-ME35248,ses-202408201,4,No major issues,2024-09-17 14:53:29.237690+00:00,hreiter1,
1089,sub-NL06371,ses-202301301,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
1090,sub-ME72076,ses-202406031,3,ringing,2024-09-26 18:54:46.995095+00:00,hreiter1,
1091,sub-PV16104,ses-202310161,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
1092,sub-YA20405,ses-202401191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1093,sub-BI07622,ses-202310251,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1094,sub-IR13141,ses-202306221,4,negligible ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
1095,sub-PI06549,ses-202307201,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1096,sub-ME11363,ses-202302031,4,potential incidental finding - outgrowth of cerebellum not seen in T2 (omar),2024-10-22 13:58:37.969621+00:00,khchan,
1097,sub-MT08124,ses-202304131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1098,sub-YA32806,ses-202312151,4,no issues,2024-09-12 19:29:46.087580+00:00,oborders,
1099,sub-SD07279,ses-202305191,4,minor ringing through front and top of brain,2024-09-12 19:29:46.087580+00:00,ahaidar,
1100,sub-CM04902,ses-202310041,3,Minor motion and ghosting of eyes interfering with brain,2024-09-12 19:29:46.087580+00:00,nkim14,
1101,sub-ME52270,ses-202403271,4,very very minor ringing,2024-09-12 19:29:46.087580+00:00,hreiter1,
1102,sub-ME77159,ses-202211251,3,persistent mild ringing throughout,2024-09-12 19:29:46.087580+00:00,ekotler,
1103,sub-NC34807,ses-202404291,3,ringing,2024-09-30 19:50:50.757621+00:00,hreiter1,
1104,sub-ME54006,ses-202408121,3,moderate ringing,2024-09-16 20:22:55.224353+00:00,khchan,
1105,sub-YA46738,ses-202403051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1106,sub-CA03409,ses-202302031,3,"motion/blurriness, not super great resolution (ekotler)",2024-10-16 21:37:52.691526+00:00,khchan,
1107,sub-BI11621,ses-202308231,3,Noticable motion and ringing,2024-09-12 19:29:46.087580+00:00,nkim14,
1108,sub-CM02821,ses-202301263,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1109,sub-WU13363,ses-202402061,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
1110,sub-ME31331,ses-202302031,4,NULL (sveale1),2024-10-22 13:49:59.078877+00:00,khchan,
1111,sub-ME79230,ses-202407121,3,slight ringing and noise,2024-09-17 18:23:23.829781+00:00,kchin11,
1112,sub-YA29906,ses-202312211,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1113,sub-PV08193,ses-202309261,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
1114,sub-ME20001,ses-202402191,2,Severe ringing and moderate motion,2024-09-12 19:29:46.087580+00:00,nkim14,
1115,sub-ME36014,ses-202406181,4,,2024-10-07 13:59:33.945812+00:00,khchan,
1116,sub-ME77159,ses-202209301,3,persistant ringing throughout frontal lobe,2024-09-12 19:29:46.087580+00:00,ahaidar,
1117,sub-ME78864,ses-202407091,4,no notable issues,2024-09-20 18:56:24.287954+00:00,kchin11,
1118,sub-ME75773,ses-202402281,3,Moderate ghosting of eyes interfering with brain,2024-09-12 19:29:46.087580+00:00,nkim14,
1119,sub-YA52002,ses-202403191,3,some blurriness,2024-09-12 19:29:46.087580+00:00,kchin11,
1120,sub-ME47172,ses-202406111,3,ringing,2024-09-17 03:59:16.696011+00:00,kchin11,
1121,sub-CM02398,ses-202306201,3,"moderate ringing, ghosting of eyes clips brain negligibly ",2024-09-12 19:29:46.087580+00:00,decampbell,
1122,sub-MU07138,ses-202309111,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
1123,sub-HA10677,ses-202305161,3,"ringing, ghosting of eyes that slightly affects brain",2024-09-12 19:29:46.087580+00:00,decampbell,
1124,sub-GW63477,ses-202407121,4,No notable issues,2024-09-19 18:24:50.089465+00:00,hreiter1,
1125,sub-ME12290,ses-202408221,4,negligible ringing,2024-09-19 18:58:40.409393+00:00,kchin11,
1126,sub-NC40698,ses-202409101,3,ghosting that may affect the brain by the eyes,2024-09-16 14:16:00.749103+00:00,khchan,
1127,sub-YA29906,ses-202310251,3,"mild ringing, some cerebral atrophy",2024-09-12 19:29:46.087580+00:00,awickham3,
1128,sub-BM84422,ses-202401231,2,severe ringing and motion,2024-09-12 19:29:46.087580+00:00,decampbell,
1129,sub-YA03473,ses-202209011,3,ringing of frontal lobe towards temporal lobe on left hemi,2024-09-12 19:29:46.087580+00:00,ahaidar,
1130,sub-OR10684,ses-202305081,2,severe ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1131,sub-PV02361,ses-202306261,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1132,sub-ME29152,ses-202408211,3,mild ringing,2024-09-19 15:36:37.748503+00:00,awickham3,
1133,sub-ME04106,ses-202209091,4,NULL,2024-09-12 19:29:46.087580+00:00,ahaidar,
1134,sub-PA20173,ses-202403191,3,"ghosting that impacts the brain some, minor ringing, grainy",2024-10-25 15:29:48.615210+00:00,abelskis,
1135,sub-ME85671,ses-202407181,4,ghosting that doesn't impact brain,2024-09-20 19:41:45.510139+00:00,abelskis,
1136,sub-ME20306,ses-202401101,3,minor ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
1137,sub-SG77082,ses-202401191,4,some fluid near the cerebellum,2024-09-12 19:29:46.087580+00:00,awickham3,
1138,sub-ME04962,ses-202304061,3,Very minor ringing (nkim14),2024-10-16 15:18:42.684445+00:00,abelskis,
1139,sub-GA52759,ses-202407221,3,motion,2024-09-17 16:08:08.408068+00:00,awickham3,
1140,sub-CA22695,ses-202311031,4,no notable issues (ekotler),2024-10-17 15:58:25.028543+00:00,khchan,
1141,sub-CG23879,ses-202406111,4,,2024-09-17 21:15:26.880699+00:00,awickham3,
1142,sub-CG53773,ses-202405221,3,mild ringing,2024-09-18 17:43:46.960749+00:00,awickham3,
1143,sub-CG54361,ses-202406191,3,Ringing,2024-09-18 15:50:20.044122+00:00,hreiter1,
1144,sub-CG88388,ses-202407101,3,mild ringing throughout whole brain,2024-09-17 15:28:26.519980+00:00,khchan,
1145,sub-KC02324,ses-202306211,3,grainy (Dylan),2024-10-21 20:41:34.689091+00:00,abelskis,
1146,sub-KC17200,ses-202309071,4,a bit grainy (Dylan),2024-10-21 19:07:09.128606+00:00,abelskis,
1147,sub-UR04150,ses-202405211,3,noisy,2024-09-17 14:49:28.503920+00:00,khchan,
1148,sub-PA01909,ses-202302231,3,some tissue atrophy at the top of the brain ,2024-09-12 19:29:46.087580+00:00,awickham3,
1149,sub-SG65869,ses-202408071,4,,2024-09-19 14:08:44.517477+00:00,khchan,
1150,sub-YA58745,ses-202406171,3,noisy,2024-10-07 13:48:34.546354+00:00,khchan,
1151,sub-WU13363,ses-202310031,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ahaidar,
1152,sub-TE10683,ses-202402051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,ekotler,
1153,sub-PI11625,ses-202309011,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
1154,sub-SF08827,ses-202406101,3,ringing,2024-10-09 14:14:29.665572+00:00,khchan,
1155,sub-ME90618,ses-202406261,4,No notable issues,2024-09-18 20:12:19.045089+00:00,hreiter1,
1156,sub-IR08615,ses-202305181,3,ringing,2024-09-12 19:29:46.087580+00:00,kchin11,
1157,sub-SD16678,ses-202404021,3,ringing,2024-10-02 18:25:29.022525+00:00,hreiter1,
1158,sub-ME49825,ses-202408081,3,slight ringing,2024-09-18 17:51:16.165585+00:00,kchin11,
1159,sub-ME03013,ses-202211251,4,NULL,2024-09-12 19:29:46.087580+00:00,ekotler,
1160,sub-TE07527,ses-202303171,4,NULL,2024-09-12 19:29:46.087580+00:00,awickham3,
1161,sub-ME69821,ses-202406121,3,mild ringing,2024-10-24 18:35:46.884672+00:00,awickham3,
1162,sub-NL34499,ses-202406201,3,mild to moderate ringing throughout,2024-09-18 16:21:01.204836+00:00,khchan,
1163,sub-NL20240,ses-202312111,3,"anterior ringing, delineation between white/grey matter intact",2024-09-25 13:22:33.643604+00:00,abelskis,
1164,sub-PV37487,ses-202402121,3,minor ringing and ghosting (axial),2024-09-12 19:29:46.087580+00:00,hreiter1,
1165,sub-ME30860,ses-202404111,2,"borderline 2-3, ringing in right anterior-most prominent, ghosting that possible impacts brain",2024-10-10 12:48:11.397104+00:00,abelskis,kevincho
1166,sub-PV37487,ses-202405061,4,minor ringing and ghosting around the eyes,2024-10-09 17:10:15.721316+00:00,hreiter1,
1167,sub-SG25112,ses-202305191,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
1168,sub-ME97727,ses-202403011,4,no notable issues (Kota),2024-10-17 17:53:38.985296+00:00,abelskis,
1169,sub-SD06897,ses-202304241,3,slight ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
1170,sub-CA09370,ses-202303271,3,mild ringing (decampbell),2024-10-17 17:50:39.527163+00:00,khchan,
1171,sub-JE48828,ses-202407151,4,mild ringing,2024-09-27 17:11:45.537918+00:00,khchan,
1172,sub-MU05891,ses-202405101,3,some motion,2024-09-20 13:40:18.613468+00:00,awickham3,
1173,sub-BM97794,ses-202308011,4,minor ringing in superficial slices,2024-09-12 19:29:46.087580+00:00,ekotler,
1174,sub-BI05529,ses-202306051,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
1175,sub-GA21312,ses-202308251,3,grainy and very minor ringing (decampbell),2024-10-17 15:14:27.425426+00:00,khchan,
1176,sub-ME16046,ses-202407011,4,no notable issues,2024-09-20 20:13:09.676377+00:00,kchin11,
1177,sub-NN01864,ses-202211291,4,mild ringing,2024-09-12 19:29:46.087580+00:00,ekotler,
1178,sub-KC01497,ses-202305311,4,no notable issues (Dylan),2024-10-23 13:31:56.949295+00:00,abelskis,
1179,sub-GA18101,ses-202408051,3,noisy and left side mild ringing,2024-09-16 21:08:13.418607+00:00,khchan,
1180,sub-ME17434,ses-202406171,4,ghosting that doesn't impact brain,2024-10-03 17:37:19.666693+00:00,abelskis,
1181,sub-WU09592,ses-202212131,4,No notable issues,2024-09-12 19:29:46.087580+00:00,nkim14,
1182,sub-CG65629,ses-202406261,4,no notable issues,2024-09-20 13:25:56.198567+00:00,kchin11,
1183,sub-JE99972,ses-202407081,3,mild ringing,2024-09-17 19:34:35.847896+00:00,awickham3,
1184,sub-IR14628,ses-202306301,4,no notable issues,2024-09-12 19:29:46.087580+00:00,kchin11,
1185,sub-HK37382,ses-202408231,4,No notable issues,2024-09-19 17:47:33.479037+00:00,hreiter1,
1186,sub-SG56387,ses-202406211,4,,2024-10-07 13:11:34.074545+00:00,khchan,
1187,sub-WU16193,ses-202311151,3,ghosting of eyes that partially impedes temporal poles,2024-09-12 19:29:46.087580+00:00,ekotler,
1188,sub-PI13295,ses-202306261,3,fairly significant ringing,2024-09-12 19:29:46.087580+00:00,awickham3,
1189,sub-ME63249,ses-202402211,4,no notable issues,2024-09-12 19:29:46.087580+00:00,awickham3,
1190,sub-SG64532,ses-202405241,3,"ghosting, some mild motion",2024-10-10 20:28:05.287992+00:00,abelskis,
1191,sub-ME90624,ses-202401311,4,no notable issues,2024-09-12 19:29:46.087580+00:00,decampbell,
1192,sub-ME66368,ses-202307181,2,"significant ringing in all views (ekotler)
owen's program rated this scan as a 2 (khchan)",2024-10-17 15:51:49.562353+00:00,khchan,kevincho
1193,sub-WU31238,ses-202401171,2,severe ringing,2024-09-12 19:29:46.087580+00:00,decampbell,
1194,sub-KC01558,ses-202306051,4,no notable issues (decampbell),2024-10-16 20:52:39.532280+00:00,khchan,
1195,sub-KC04005,ses-202308221,3,"Some graininess, ringing, and minor artifacts seemingly from wet hair (Nick)",2024-10-19 12:48:28.621004+00:00,abelskis,
1196,sub-KC06453,ses-202303221,4,no notable issues (kchin11),2024-10-17 15:39:46.655883+00:00,khchan,
1197,sub-KC25227,ses-202404261,4,,2024-09-20 15:30:48.800845+00:00,awickham3,
1198,sub-GA04102,ses-202305051,4,no notable issues (Dylan),2024-10-22 15:06:37.965287+00:00,abelskis,
1199,sub-CG72703,ses-202312121,4,no notable issues (awickham3),2024-10-21 14:05:33.846320+00:00,khchan,
1200,sub-CG93197,ses-202406251,4,no notable issues,2024-09-20 19:15:20.478421+00:00,kchin11,
1201,sub-KC03534,ses-202304121,3,Some graininess and notable ringing (nkim14),2024-10-22 14:22:10.808913+00:00,khchan,
