,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
213,MRIQC-Huge/test/TE16009_202305311-4.nii.gz,1.6249632445978737,0.0861511826515197,True,TE16009_202305311-4,test,1,2
214,MRIQC-Huge/test/TE16009_202307261-4.nii.gz,1.4138813085999054,0.0905109643936157,True,TE16009_202307261-4,test,0,2
215,MRIQC-Huge/test/WU04342_202210101-4.nii.gz,0.0165788546354527,0.0,False,WU04342_202210101-4,test,0,0
216,MRIQC-Huge/test/4037_1-4.nii.gz,1.9157243862882047,0.1123220920562744,True,4037_1-4,test,1,2
217,MRIQC-Huge/test/4054_1-4.nii.gz,0.1672938851972961,0.0005224347114562,True,4054_1-4,test,0,0
218,MRIQC-Huge/test/4084_1-4.nii.gz,0.6417666334160137,0.0253302454948425,True,4084_1-4,test,0,0
219,MRIQC-Huge/test/4089_1-4.nii.gz,0.0208652134262874,0.0,False,4089_1-4,test,0,0
220,MRIQC-Huge/test/4041_3-4.nii.gz,3.934510745830503,0.2120758891105651,True,4041_3-4,test,2,2
221,MRIQC-Huge/test/4107_2-4.nii.gz,1.997553022950324,0.0703782439231872,True,4107_2-4,test,1,1
222,MRIQC-Huge/test/1010_1-4.nii.gz,1.081974733494819,0.0262937545776367,True,1010_1-4,test,0,0
223,MRIQC-Huge/test/1029_1-4.nii.gz,2.464127399289032,0.1273192763328552,True,1029_1-4,test,1,2
224,MRIQC-Huge/test/1048_1-4.nii.gz,3.1687216765603554,0.0594380497932434,True,1048_1-4,test,2,1
225,MRIQC-Huge/test/1066_1-4.nii.gz,3.843265920321465,0.1456041932106018,True,1066_1-4,test,2,2
226,MRIQC-Huge/test/1116_1-4.nii.gz,0.0048446843022688,0.0,False,1116_1-4,test,0,0
227,MRIQC-Huge/test/3025_1-4.nii.gz,3.449858056818742,0.0859640836715698,True,3025_1-4,test,2,2
228,MRIQC-Huge/test/3031_1-4.nii.gz,2.249443277039646,0.0604471564292907,True,3031_1-4,test,1,1
229,MRIQC-Huge/test/3035_1-4.nii.gz,0.0436342468001261,0.0,False,3035_1-4,test,0,0
230,MRIQC-Huge/test/CA01089_202303311-5.nii.gz,1.0903764537363885,0.0394648909568786,True,CA01089_202303311-5,test,0,1
231,MRIQC-Huge/test/CA01089_202301271-5.nii.gz,0.4686221091393225,0.0027580857276916,True,CA01089_202301271-5,test,0,0
232,MRIQC-Huge/test/CA13329_202307061-5.nii.gz,3.981600265439008,0.099445104598999,True,CA13329_202307061-5,test,2,2
233,MRIQC-Huge/test/GW16929_202308111-5.nii.gz,0.2760358826911999,0.0014486908912658,True,GW16929_202308111-5,test,0,0
234,MRIQC-Huge/test/HA03882_202302051-5.nii.gz,0.6416363369128044,0.0133103132247924,True,HA03882_202302051-5,test,0,0
235,MRIQC-Huge/test/KC01558_202304031-5.nii.gz,3.816096390336837,0.1568037271499633,True,KC01558_202304031-5,test,2,2
236,MRIQC-Huge/test/KC01558_202306051-5.nii.gz,0.8581877317648319,0.0323702096939086,True,KC01558_202306051-5,test,0,1
237,MRIQC-Huge/test/KC06453_202303221-5.nii.gz,0.229234903515049,0.0007976293563842,True,KC06453_202303221-5,test,0,0
238,MRIQC-Huge/test/KC15274_202308171-5.nii.gz,3.9067687114480174,0.0569961667060852,True,KC15274_202308171-5,test,2,1
239,MRIQC-Huge/test/ME04934_202212021-5.nii.gz,1.6008931764993808,0.1334081888198852,True,ME04934_202212021-5,test,1,2
240,MRIQC-Huge/test/ME04934_202303311-5.nii.gz,3.627654322929122,0.1374111175537109,True,ME04934_202303311-5,test,2,2
241,MRIQC-Huge/test/ME10464_202305191-5.nii.gz,1.939131672119152,0.0295575857162475,True,ME10464_202305191-5,test,1,1
242,MRIQC-Huge/test/ME12189_202309081-5.nii.gz,0.4938024201085769,0.0034815073013305,True,ME12189_202309081-5,test,0,0
243,MRIQC-Huge/test/ME23847_202304141-5.nii.gz,0.123131012836522,0.0004156231880187,True,ME23847_202304141-5,test,0,0
244,MRIQC-Huge/test/ME31169_202303171-5.nii.gz,1.268829465389673,0.0444239377975463,True,ME31169_202303171-5,test,0,1
245,MRIQC-Huge/test/ME31331_202302031-5.nii.gz,3.945025699371604,0.024482786655426,True,ME31331_202302031-5,test,2,0
246,MRIQC-Huge/test/ME35971_202307071-5.nii.gz,1.2593934895707577,0.0513883829116821,True,ME35971_202307071-5,test,0,1
247,MRIQC-Huge/test/ME46095_202308151-5.nii.gz,2.1018498072326186,0.0529471039772033,True,ME46095_202308151-5,test,1,1
248,MRIQC-Huge/test/ME92705_202306161-5.nii.gz,1.4817759905240848,0.0696566104888916,True,ME92705_202306161-5,test,0,1
249,MRIQC-Huge/test/NC12958_202210271-5.nii.gz,1.4973619438527344,0.0474228262901306,True,NC12958_202210271-5,test,0,1
250,MRIQC-Huge/test/NC12958_202302071-5.nii.gz,0.8212485281924896,0.0182453393936157,True,NC12958_202302071-5,test,0,0
251,MRIQC-Huge/test/NC12958_202302061-5.nii.gz,2.9634060548386008,0.0555078387260437,True,NC12958_202302061-5,test,1,1
252,MRIQC-Huge/test/NL01387_202304101-5.nii.gz,3.7490026850644207,0.0815237164497375,True,NL01387_202304101-5,test,2,2
253,MRIQC-Huge/test/NN03939_202309061-5.nii.gz,3.536209080465539,0.1409544944763183,True,NN03939_202309061-5,test,2,2
254,MRIQC-Huge/test/PI01155_202208311-5.nii.gz,2.267335356258392,0.0859217643737793,True,PI01155_202208311-5,test,1,2
255,MRIQC-Huge/test/SG77682_202302231-5.nii.gz,2.850566584527589,0.0638706088066101,True,SG77682_202302231-5,test,1,1
256,MRIQC-Huge/test/SL04334_202308111-5.nii.gz,2.206600803722208,0.0299353003501892,True,SL04334_202308111-5,test,1,1
257,MRIQC-Huge/test/TE00307_202210201-5.nii.gz,2.977094029335459,0.0861113667488098,True,TE00307_202210201-5,test,1,2
258,MRIQC-Huge/test/TE00307_202212151-5.nii.gz,3.870147892424161,0.1384035348892212,True,TE00307_202212151-5,test,2,2
259,MRIQC-Huge/test/TE16009_202305311-5.nii.gz,3.3773676134333,0.0797639489173889,True,TE16009_202305311-5,test,2,2
260,MRIQC-Huge/test/TE16009_202307261-5.nii.gz,1.6470259063060089,0.0384691357612609,True,TE16009_202307261-5,test,1,1
261,MRIQC-Huge/test/WU04342_202210101-5.nii.gz,2.459595772225596,0.0951302647590637,True,WU04342_202210101-5,test,1,2
262,MRIQC-Huge/test/4037_1-5.nii.gz,0.9752711950273962,0.0422031879425048,True,4037_1-5,test,0,1
263,MRIQC-Huge/test/4054_1-5.nii.gz,0.0339924188384663,0.0,False,4054_1-5,test,0,0
264,MRIQC-Huge/test/4084_1-5.nii.gz,1.1722136390262845,0.0373966693878173,True,4084_1-5,test,0,1
265,MRIQC-Huge/test/4089_1-5.nii.gz,1.2122051569837389,0.0489000678062438,True,4089_1-5,test,0,1
266,MRIQC-Huge/test/4041_3-5.nii.gz,1.4799196442980165,0.046773612499237,True,4041_3-5,test,0,1
267,MRIQC-Huge/test/4107_2-5.nii.gz,0.8486284562806504,0.019432783126831,True,4107_2-5,test,0,0
268,MRIQC-Huge/test/1010_1-5.nii.gz,2.775177132766231,0.0464054346084594,True,1010_1-5,test,1,1
269,MRIQC-Huge/test/1029_1-5.nii.gz,1.4935209686339068,0.04402357339859,True,1029_1-5,test,0,1
270,MRIQC-Huge/test/1048_1-5.nii.gz,3.4870149888996487,0.0851531028747558,True,1048_1-5,test,2,2
271,MRIQC-Huge/test/1066_1-5.nii.gz,1.7240298377900711,0.0405889153480529,True,1066_1-5,test,1,1
272,MRIQC-Huge/test/1116_1-5.nii.gz,2.999941191712921,0.0784491300582885,True,1116_1-5,test,1,1
273,MRIQC-Huge/test/3025_1-5.nii.gz,2.21485099321706,0.1126099824905395,True,3025_1-5,test,1,2
274,MRIQC-Huge/test/3031_1-5.nii.gz,1.4602996285420975,0.0692299008369445,True,3031_1-5,test,0,1
275,MRIQC-Huge/test/3035_1-5.nii.gz,2.7826869300391657,0.1207067966461181,True,3035_1-5,test,1,2
276,MRIQC-Huge/test/CA01089_202303311-6.nii.gz,2.351974660447178,0.0658368468284607,True,CA01089_202303311-6,test,1,1
277,MRIQC-Huge/test/CA01089_202301271-6.nii.gz,0.9497187301011056,0.024377167224884,True,CA01089_202301271-6,test,0,0
278,MRIQC-Huge/test/CA13329_202307061-6.nii.gz,1.0869050881481856,0.0156342983245849,True,CA13329_202307061-6,test,0,0
279,MRIQC-Huge/test/GW16929_202308111-6.nii.gz,3.673655837432689,0.1017021536827087,True,GW16929_202308111-6,test,2,2
280,MRIQC-Huge/test/HA03882_202302051-6.nii.gz,1.732769445925177,0.1005438566207885,True,HA03882_202302051-6,test,1,2
281,MRIQC-Huge/test/KC01558_202304031-6.nii.gz,1.4001009578945156,0.0957264304161071,True,KC01558_202304031-6,test,0,2
282,MRIQC-Huge/test/KC01558_202306051-6.nii.gz,1.8722922555534829,0.0747994780540466,True,KC01558_202306051-6,test,1,1
283,MRIQC-Huge/test/KC06453_202303221-6.nii.gz,3.646961227483352,0.1305800080299377,True,KC06453_202303221-6,test,2,2
284,MRIQC-Huge/test/KC15274_202308171-6.nii.gz,0.4844249296499037,0.0131314396858215,True,KC15274_202308171-6,test,0,0
285,MRIQC-Huge/test/ME04934_202212021-6.nii.gz,2.6436688900197702,0.0771035552024841,True,ME04934_202212021-6,test,1,1
286,MRIQC-Huge/test/ME04934_202303311-6.nii.gz,3.7925800213657737,0.0764705538749694,True,ME04934_202303311-6,test,2,1
287,MRIQC-Huge/test/ME10464_202305191-6.nii.gz,2.959789285469778,0.1076959371566772,True,ME10464_202305191-6,test,1,2
288,MRIQC-Huge/test/ME12189_202309081-6.nii.gz,0.7252555689835027,0.0156759619712829,True,ME12189_202309081-6,test,0,0
289,MRIQC-Huge/test/ME23847_202304141-6.nii.gz,1.9441081318723483,0.1024453043937683,True,ME23847_202304141-6,test,1,2
290,MRIQC-Huge/test/ME31169_202303171-6.nii.gz,2.219115703688247,0.0591611862182617,True,ME31169_202303171-6,test,1,1
291,MRIQC-Huge/test/ME31331_202302031-6.nii.gz,0.2234076274508824,0.0021408796310424,True,ME31331_202302031-6,test,0,0
292,MRIQC-Huge/test/ME35971_202307071-6.nii.gz,0.857803273270959,0.0186696648597717,True,ME35971_202307071-6,test,0,0
293,MRIQC-Huge/test/ME46095_202308151-6.nii.gz,1.1484201963214604,0.014351487159729,True,ME46095_202308151-6,test,0,0
294,MRIQC-Huge/test/ME92705_202306161-6.nii.gz,0.0348325377585549,0.0,False,ME92705_202306161-6,test,0,0
295,MRIQC-Huge/test/NC12958_202210271-6.nii.gz,3.641002226749468,0.0749204158782959,True,NC12958_202210271-6,test,2,1
296,MRIQC-Huge/test/NC12958_202302071-6.nii.gz,0.3127826534716406,0.0007538795471191,True,NC12958_202302071-6,test,0,0
297,MRIQC-Huge/test/NC12958_202302061-6.nii.gz,2.831497054709047,0.0743381977081298,True,NC12958_202302061-6,test,1,1
298,MRIQC-Huge/test/NL01387_202304101-6.nii.gz,1.6615038531636537,0.0111289620399475,True,NL01387_202304101-6,test,1,0
299,MRIQC-Huge/test/NN03939_202309061-6.nii.gz,1.2528212152534328,0.0823498368263244,True,NN03939_202309061-6,test,0,2
300,MRIQC-Huge/test/PI01155_202208311-6.nii.gz,0.0142689765878458,0.0,False,PI01155_202208311-6,test,0,0
301,MRIQC-Huge/test/SG77682_202302231-6.nii.gz,1.8005870585824544,0.0941804647445678,True,SG77682_202302231-6,test,1,2
302,MRIQC-Huge/test/SL04334_202308111-6.nii.gz,2.588298814330372,0.0720884799957275,True,SL04334_202308111-6,test,1,1
303,MRIQC-Huge/test/TE00307_202210201-6.nii.gz,3.075540787151766,0.1062178015708923,True,TE00307_202210201-6,test,2,2
304,MRIQC-Huge/test/TE00307_202212151-6.nii.gz,0.1164193296281606,0.0006372928619384,True,TE00307_202212151-6,test,0,0
305,MRIQC-Huge/test/TE16009_202305311-6.nii.gz,0.3364728729354715,0.0012887716293334,True,TE16009_202305311-6,test,0,0
306,MRIQC-Huge/test/TE16009_202307261-6.nii.gz,0.0390032576093758,0.0,False,TE16009_202307261-6,test,0,0
307,MRIQC-Huge/test/WU04342_202210101-6.nii.gz,3.5185114366032537,0.05280601978302,True,WU04342_202210101-6,test,2,1
308,MRIQC-Huge/test/4037_1-6.nii.gz,2.7788324515841194,0.135052740573883,True,4037_1-6,test,1,2
309,MRIQC-Huge/test/4054_1-6.nii.gz,2.497855520340485,0.1172982454299926,True,4054_1-6,test,1,2
310,MRIQC-Huge/test/4084_1-6.nii.gz,1.934331191368376,0.0891175270080566,True,4084_1-6,test,1,2
311,MRIQC-Huge/test/4089_1-6.nii.gz,1.8901740366579391,0.0915518999099731,True,4089_1-6,test,1,2
312,MRIQC-Huge/test/4041_3-6.nii.gz,1.413661457203527,0.042012870311737,True,4041_3-6,test,0,1
313,MRIQC-Huge/test/4107_2-6.nii.gz,2.940853835526926,0.1625178456306457,True,4107_2-6,test,1,2
314,MRIQC-Huge/test/1010_1-6.nii.gz,2.747619885812835,0.0591745972633361,True,1010_1-6,test,1,1
315,MRIQC-Huge/test/1029_1-6.nii.gz,0.8631266963012413,0.012389600276947,True,1029_1-6,test,0,0
316,MRIQC-Huge/test/1048_1-6.nii.gz,0.1040464542987796,0.0001209378242492,True,1048_1-6,test,0,0
317,MRIQC-Huge/test/1066_1-6.nii.gz,2.969337007190365,0.1235452890396118,True,1066_1-6,test,1,2
318,MRIQC-Huge/test/1116_1-6.nii.gz,2.3902838153291146,0.0870841145515441,True,1116_1-6,test,1,2
319,MRIQC-Huge/test/3025_1-6.nii.gz,3.532100718176835,0.2654979228973388,True,3025_1-6,test,2,2
320,MRIQC-Huge/test/3031_1-6.nii.gz,3.272120697679495,0.1698364615440368,True,3031_1-6,test,2,2
321,MRIQC-Huge/test/3035_1-6.nii.gz,1.6243413574442338,0.0439894795417785,True,3035_1-6,test,1,1
322,MRIQC-Huge/test/CA01089_202303311-7.nii.gz,0.564523640813071,0.0072038769721984,True,CA01089_202303311-7,test,0,0
323,MRIQC-Huge/test/CA01089_202301271-7.nii.gz,0.1114955265206005,0.000227928161621,True,CA01089_202301271-7,test,0,0
324,MRIQC-Huge/test/CA13329_202307061-7.nii.gz,3.1976512523583387,0.1341894268989563,True,CA13329_202307061-7,test,2,2
325,MRIQC-Huge/test/GW16929_202308111-7.nii.gz,3.1901654916630258,0.1056311130523681,True,GW16929_202308111-7,test,2,2
326,MRIQC-Huge/test/HA03882_202302051-7.nii.gz,0.2134071906115248,0.0019431710243225,True,HA03882_202302051-7,test,0,0
327,MRIQC-Huge/test/KC01558_202304031-7.nii.gz,0.1636874307601441,0.0012070536613464,True,KC01558_202304031-7,test,0,0
328,MRIQC-Huge/test/KC01558_202306051-7.nii.gz,0.5456403733328045,0.0023449659347534,True,KC01558_202306051-7,test,0,0
329,MRIQC-Huge/test/KC06453_202303221-7.nii.gz,2.894150285960232,0.1195358037948608,True,KC06453_202303221-7,test,1,2
330,MRIQC-Huge/test/KC15274_202308171-7.nii.gz,2.137842858814901,0.02984619140625,True,KC15274_202308171-7,test,1,1
331,MRIQC-Huge/test/ME04934_202212021-7.nii.gz,1.4979017128198795,0.0330787897109985,True,ME04934_202212021-7,test,0,1
332,MRIQC-Huge/test/ME04934_202303311-7.nii.gz,0.754343612202585,0.0260612964630126,True,ME04934_202303311-7,test,0,0
333,MRIQC-Huge/test/ME10464_202305191-7.nii.gz,2.897372691702751,0.2333732843399047,True,ME10464_202305191-7,test,1,2
334,MRIQC-Huge/test/ME12189_202309081-7.nii.gz,2.498937999648375,0.0576780438423156,True,ME12189_202309081-7,test,1,1
335,MRIQC-Huge/test/ME23847_202304141-7.nii.gz,2.0057267702319708,0.0593858361244201,True,ME23847_202304141-7,test,1,1
336,MRIQC-Huge/test/ME31169_202303171-7.nii.gz,2.190328475254272,0.0696749687194824,True,ME31169_202303171-7,test,1,1
337,MRIQC-Huge/test/ME31331_202302031-7.nii.gz,0.4204501228703171,0.0062344670295715,True,ME31331_202302031-7,test,0,0
338,MRIQC-Huge/test/ME35971_202307071-7.nii.gz,2.8960423071623747,0.064161479473114,True,ME35971_202307071-7,test,1,1
339,MRIQC-Huge/test/ME46095_202308151-7.nii.gz,3.1317225046517514,0.0808796286582946,True,ME46095_202308151-7,test,2,2
340,MRIQC-Huge/test/ME92705_202306161-7.nii.gz,0.4725205157364036,0.0089344382286071,True,ME92705_202306161-7,test,0,0
341,MRIQC-Huge/test/NC12958_202210271-7.nii.gz,0.0135725602150026,0.0,False,NC12958_202210271-7,test,0,0
342,MRIQC-Huge/test/NC12958_202302071-7.nii.gz,3.616712549508189,0.0763255953788757,True,NC12958_202302071-7,test,2,1
343,MRIQC-Huge/test/NC12958_202302061-7.nii.gz,0.6597659880616574,0.0087003707885742,True,NC12958_202302061-7,test,0,0
344,MRIQC-Huge/test/NL01387_202304101-7.nii.gz,0.6370028912195925,0.0124714374542236,True,NL01387_202304101-7,test,0,0
345,MRIQC-Huge/test/NN03939_202309061-7.nii.gz,0.3245018635389782,0.0023252964019775,True,NN03939_202309061-7,test,0,0
346,MRIQC-Huge/test/PI01155_202208311-7.nii.gz,1.2322417245446056,0.0225600004196167,True,PI01155_202208311-7,test,0,0
347,MRIQC-Huge/test/SG77682_202302231-7.nii.gz,1.192854586392076,0.0110736489295959,True,SG77682_202302231-7,test,0,0
348,MRIQC-Huge/test/SL04334_202308111-7.nii.gz,1.615903824205481,0.0574336051940918,True,SL04334_202308111-7,test,1,1
349,MRIQC-Huge/test/TE00307_202210201-7.nii.gz,3.749307996268613,0.1310082077980041,True,TE00307_202210201-7,test,2,2
350,MRIQC-Huge/test/TE00307_202212151-7.nii.gz,1.184805595181553,0.0315233469009399,True,TE00307_202212151-7,test,0,1
351,MRIQC-Huge/test/TE16009_202305311-7.nii.gz,1.5024618481189649,0.0859416127204895,True,TE16009_202305311-7,test,1,2
352,MRIQC-Huge/test/TE16009_202307261-7.nii.gz,2.538423300646393,0.0994901657104492,True,TE16009_202307261-7,test,1,2
353,MRIQC-Huge/test/WU04342_202210101-7.nii.gz,1.1084112528941004,0.0240048766136169,True,WU04342_202210101-7,test,0,0
354,MRIQC-Huge/test/4037_1-7.nii.gz,3.2541706896299964,0.1355434656143188,True,4037_1-7,test,2,2
355,MRIQC-Huge/test/4054_1-7.nii.gz,0.1971278738375412,0.0013592839241027,True,4054_1-7,test,0,0
356,MRIQC-Huge/test/4084_1-7.nii.gz,0.0086353628128824,0.0,False,4084_1-7,test,0,0
357,MRIQC-Huge/test/4089_1-7.nii.gz,0.5266184466026043,0.0116310715675354,True,4089_1-7,test,0,0
358,MRIQC-Huge/test/4041_3-7.nii.gz,0.5300762399795853,0.0073001980781555,True,4041_3-7,test,0,0
359,MRIQC-Huge/test/4107_2-7.nii.gz,2.108684563878968,0.0781842470169067,True,4107_2-7,test,1,1
360,MRIQC-Huge/test/1010_1-7.nii.gz,1.6156367277373784,0.0239858627319335,True,1010_1-7,test,1,0
361,MRIQC-Huge/test/1029_1-7.nii.gz,2.249972577783561,0.087844967842102,True,1029_1-7,test,1,2
362,MRIQC-Huge/test/1048_1-7.nii.gz,1.5807851750751505,0.0395759940147399,True,1048_1-7,test,1,1
363,MRIQC-Huge/test/1066_1-7.nii.gz,2.828363224197211,0.2008399367332458,True,1066_1-7,test,1,2
364,MRIQC-Huge/test/1116_1-7.nii.gz,0.5618643574747363,0.0068871974945068,True,1116_1-7,test,0,0
365,MRIQC-Huge/test/3025_1-7.nii.gz,0.2112921324859183,0.0010880827903747,True,3025_1-7,test,0,0
366,MRIQC-Huge/test/3031_1-7.nii.gz,0.999790891189092,0.0099515914916992,True,3031_1-7,test,0,0
367,MRIQC-Huge/test/3035_1-7.nii.gz,1.206636208237344,0.0641769766807556,True,3035_1-7,test,0,1
368,MRIQC-Huge/test/CA01089_202303311-8.nii.gz,3.025203050744276,0.111291229724884,True,CA01089_202303311-8,test,2,2
369,MRIQC-Huge/test/CA01089_202301271-8.nii.gz,1.967288889349879,0.0331761837005615,True,CA01089_202301271-8,test,1,1
370,MRIQC-Huge/test/CA13329_202307061-8.nii.gz,0.1867012483717403,0.0012296438217163,True,CA13329_202307061-8,test,0,0
371,MRIQC-Huge/test/GW16929_202308111-8.nii.gz,3.280697331924063,0.0943281054496765,True,GW16929_202308111-8,test,2,2
372,MRIQC-Huge/test/HA03882_202302051-8.nii.gz,1.814460892430748,0.1123603582382202,True,HA03882_202302051-8,test,1,2
373,MRIQC-Huge/test/KC01558_202304031-8.nii.gz,3.906628671459321,0.1218350529670715,True,KC01558_202304031-8,test,2,2
374,MRIQC-Huge/test/KC01558_202306051-8.nii.gz,2.608971674654755,0.0979408621788024,True,KC01558_202306051-8,test,1,2
375,MRIQC-Huge/test/KC06453_202303221-8.nii.gz,0.3882978586703554,0.0051373243331909,True,KC06453_202303221-8,test,0,0
376,MRIQC-Huge/test/KC15274_202308171-8.nii.gz,1.072293993209742,0.0344380140304565,True,KC15274_202308171-8,test,0,1
377,MRIQC-Huge/test/ME04934_202212021-8.nii.gz,0.3657774530716857,0.0032703280448913,True,ME04934_202212021-8,test,0,0
378,MRIQC-Huge/test/ME04934_202303311-8.nii.gz,1.9134772145321184,0.0978049039840698,True,ME04934_202303311-8,test,1,2
379,MRIQC-Huge/test/ME10464_202305191-8.nii.gz,0.110336686380509,0.0002361536026,True,ME10464_202305191-8,test,0,0
380,MRIQC-Huge/test/ME12189_202309081-8.nii.gz,2.03652208956213,0.0641655921936035,True,ME12189_202309081-8,test,1,1
381,MRIQC-Huge/test/ME23847_202304141-8.nii.gz,3.6600553395231152,0.1436302065849304,True,ME23847_202304141-8,test,2,2
382,MRIQC-Huge/test/ME31169_202303171-8.nii.gz,2.1976334380906155,0.1001906991004943,True,ME31169_202303171-8,test,1,2
383,MRIQC-Huge/test/ME31331_202302031-8.nii.gz,0.4555228536223381,0.0078625679016113,True,ME31331_202302031-8,test,0,0
384,MRIQC-Huge/test/ME35971_202307071-8.nii.gz,3.225133342848236,0.1266883015632629,True,ME35971_202307071-8,test,2,2
385,MRIQC-Huge/test/ME46095_202308151-8.nii.gz,3.2802555323056453,0.1010741591453552,True,ME46095_202308151-8,test,2,2
386,MRIQC-Huge/test/ME92705_202306161-8.nii.gz,2.59896450440356,0.0408074855804443,True,ME92705_202306161-8,test,1,1
387,MRIQC-Huge/test/NC12958_202210271-8.nii.gz,3.240635795286346,0.0714766979217529,True,NC12958_202210271-8,test,2,1
388,MRIQC-Huge/test/NC12958_202302071-8.nii.gz,3.502569974304341,0.0822663903236389,True,NC12958_202302071-8,test,2,2
389,MRIQC-Huge/test/NC12958_202302061-8.nii.gz,1.6930652316072137,0.0401346683502197,True,NC12958_202302061-8,test,1,1
390,MRIQC-Huge/test/NL01387_202304101-8.nii.gz,1.541503732788306,0.0456452369689941,True,NL01387_202304101-8,test,1,1
391,MRIQC-Huge/test/NN03939_202309061-8.nii.gz,2.5640488362746248,0.0358372926712036,True,NN03939_202309061-8,test,1,1
392,MRIQC-Huge/test/PI01155_202208311-8.nii.gz,3.532154107440379,0.0397596359252929,True,PI01155_202208311-8,test,2,1
393,MRIQC-Huge/test/SG77682_202302231-8.nii.gz,1.6618800405975729,0.0312157273292541,True,SG77682_202302231-8,test,1,1
394,MRIQC-Huge/test/SL04334_202308111-8.nii.gz,2.297718104131296,0.0694595575332641,True,SL04334_202308111-8,test,1,1
395,MRIQC-Huge/test/TE00307_202210201-8.nii.gz,2.123778207664392,0.1129089593887329,True,TE00307_202210201-8,test,1,2
396,MRIQC-Huge/test/TE00307_202212151-8.nii.gz,2.510521862607336,0.1084747910499572,True,TE00307_202212151-8,test,1,2
397,MRIQC-Huge/test/TE16009_202305311-8.nii.gz,0.362010957596775,0.0035280585289001,True,TE16009_202305311-8,test,0,0
398,MRIQC-Huge/test/TE16009_202307261-8.nii.gz,3.285072057040034,0.067059576511383,True,TE16009_202307261-8,test,2,1
399,MRIQC-Huge/test/WU04342_202210101-8.nii.gz,3.4018018665155867,0.1474987268447876,True,WU04342_202210101-8,test,2,2
400,MRIQC-Huge/test/4037_1-8.nii.gz,2.655283186264541,0.1513309478759765,True,4037_1-8,test,1,2
401,MRIQC-Huge/test/4054_1-8.nii.gz,2.7442383393848413,0.0510797500610351,True,4054_1-8,test,1,1
402,MRIQC-Huge/test/4084_1-8.nii.gz,2.350159464850829,0.0513641238212585,True,4084_1-8,test,1,1
403,MRIQC-Huge/test/4089_1-8.nii.gz,0.0339042833762607,0.0,False,4089_1-8,test,0,0
404,MRIQC-Huge/test/4041_3-8.nii.gz,1.935846661839169,0.1235549449920654,True,4041_3-8,test,1,2
