,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
213,MRIQC-Huge/val/SG25112_202305191-4.nii.gz,3.0589293976019287,0.0959690809249877,True,SG25112_202305191-4,val,2,2
214,MRIQC-Huge/val/TE00646_202303231-4.nii.gz,1.2099520684463296,0.033856451511383,True,TE00646_202303231-4,val,0,1
215,MRIQC-Huge/val/TE04070_202212081-4.nii.gz,0.8272297998422297,0.0141281485557556,True,TE04070_202212081-4,val,0,0
216,MRIQC-Huge/val/TE04070_202303231-4.nii.gz,2.10202919213528,0.0842521786689758,True,TE04070_202303231-4,val,1,2
217,MRIQC-Huge/val/TE06290_202212051-4.nii.gz,3.202863993092904,0.0892673730850219,True,TE06290_202212051-4,val,2,2
218,MRIQC-Huge/val/TE06290_202303161-4.nii.gz,3.1217052094755395,0.095910906791687,True,TE06290_202303161-4,val,2,2
219,MRIQC-Huge/val/WU09114_202301101-4.nii.gz,0.1989741498994031,0.0014281272888183,True,WU09114_202301101-4,val,0,0
220,MRIQC-Huge/val/WU09114_202306161-4.nii.gz,3.213058169066977,0.1042935252189636,True,WU09114_202306161-4,val,2,2
221,MRIQC-Huge/val/4031_1-4.nii.gz,1.535659894993486,0.0885660052299499,True,4031_1-4,val,1,2
222,MRIQC-Huge/val/1005_1-4.nii.gz,2.432343903159507,0.0694699883460998,True,1005_1-4,val,1,1
223,MRIQC-Huge/val/1025_1-4.nii.gz,0.3035292485320562,0.0014335513114929,True,1025_1-4,val,0,0
224,MRIQC-Huge/val/1050_1-4.nii.gz,3.2226580991885654,0.0667017698287963,True,1050_1-4,val,2,1
225,MRIQC-Huge/val/1063_1-4.nii.gz,3.5517274560023253,0.1984306573867797,True,1063_1-4,val,2,2
226,MRIQC-Huge/val/1095_1-4.nii.gz,3.4916133832335245,0.1024365425109863,True,1095_1-4,val,2,2
227,MRIQC-Huge/val/1143_1-4.nii.gz,2.581503793103677,0.0868200063705444,True,1143_1-4,val,1,2
228,MRIQC-Huge/val/4014_1-4.nii.gz,1.8492091775361807,0.048563003540039,True,4014_1-4,val,1,1
229,MRIQC-Huge/val/4019_1-4.nii.gz,0.7006383077441244,0.0171882510185241,True,4019_1-4,val,0,0
230,MRIQC-Huge/val/3026_1-4.nii.gz,0.6186470782286191,0.0180528163909912,True,3026_1-4,val,0,0
231,MRIQC-Huge/val/2042_1-4.nii.gz,2.7346462938015264,0.0682415962219238,True,2042_1-4,val,1,1
232,MRIQC-Huge/val/3040_1-4.nii.gz,3.414392699024186,0.1575786471366882,True,3040_1-4,val,2,2
233,MRIQC-Huge/val/2038_1-4.nii.gz,2.385187635851957,0.1328532099723816,True,2038_1-4,val,1,2
234,MRIQC-Huge/val/2042_2-4.nii.gz,0.8882432587781159,0.0288187265396118,True,2042_2-4,val,0,1
235,MRIQC-Huge/val/BI07844_202305241-5.nii.gz,0.1048077345709402,0.000456690788269,True,BI07844_202305241-5,val,0,0
236,MRIQC-Huge/val/BM60731_202211171-5.nii.gz,3.289531513856255,0.1287802457809448,True,BM60731_202211171-5,val,2,2
237,MRIQC-Huge/val/BM89694_202304261-5.nii.gz,3.9119125152059215,0.1009971499443054,True,BM89694_202304261-5,val,2,2
238,MRIQC-Huge/val/BM89694_202307061-5.nii.gz,1.514421149473493,0.0252761840820312,True,BM89694_202307061-5,val,1,0
239,MRIQC-Huge/val/BM97794_202305241-5.nii.gz,1.8499336203097032,0.0484142899513244,True,BM97794_202305241-5,val,1,1
240,MRIQC-Huge/val/GA11719_202305181-5.nii.gz,1.3122936833508938,0.0381481051445007,True,GA11719_202305181-5,val,0,1
241,MRIQC-Huge/val/HK16126_202305021-5.nii.gz,3.1982171814251887,0.043278157711029,True,HK16126_202305021-5,val,2,1
242,MRIQC-Huge/val/KC02324_202306211-5.nii.gz,3.267789965026532,0.1734922528266906,True,KC02324_202306211-5,val,2,2
243,MRIQC-Huge/val/KC05926_202305261-5.nii.gz,1.8534498522484064,0.0218629837036132,True,KC05926_202305261-5,val,1,0
244,MRIQC-Huge/val/KC05926_202308021-5.nii.gz,3.968292455774407,0.0972310900688171,True,KC05926_202308021-5,val,2,2
245,MRIQC-Huge/val/KC17250_202307121-5.nii.gz,0.3821902518992357,0.0038971304893493,True,KC17250_202307121-5,val,0,0
246,MRIQC-Huge/val/LA10209_202306231-5.nii.gz,0.2547107315089087,0.0023334622383117,True,LA10209_202306231-5,val,0,0
247,MRIQC-Huge/val/LA21640_202308021-5.nii.gz,2.889920806033345,0.0867578387260437,True,LA21640_202308021-5,val,1,2
248,MRIQC-Huge/val/LS69701_202308181-5.nii.gz,0.3660728839187847,0.005146324634552,True,LS69701_202308181-5,val,0,0
249,MRIQC-Huge/val/MA13824_202307071-5.nii.gz,1.4550135324086206,0.0341105461120605,True,MA13824_202307071-5,val,0,1
250,MRIQC-Huge/val/ME04106_202209091-5.nii.gz,3.838717034279977,0.1152859926223754,True,ME04106_202209091-5,val,2,2
251,MRIQC-Huge/val/ME04106_202211181-5.nii.gz,2.974498995999286,0.0526097416877746,True,ME04106_202211181-5,val,1,1
252,MRIQC-Huge/val/ME12967_202304211-5.nii.gz,2.3174524535311285,0.1288302540779113,True,ME12967_202304211-5,val,1,2
253,MRIQC-Huge/val/ME20328_202304141-5.nii.gz,0.567281720704969,0.0032713413238525,True,ME20328_202304141-5,val,0,0
254,MRIQC-Huge/val/ME82580_202307141-5.nii.gz,1.8735557496423745,0.051815390586853,True,ME82580_202307141-5,val,1,1
255,MRIQC-Huge/val/ME86586_202309081-5.nii.gz,2.024118466893657,0.0414048433303833,True,ME86586_202309081-5,val,1,1
256,MRIQC-Huge/val/NN01442_202210241-5.nii.gz,0.2297025055768048,0.001967430114746,True,NN01442_202210241-5,val,0,0
257,MRIQC-Huge/val/SD04350_202304061-5.nii.gz,1.6068907533156631,0.020007848739624,True,SD04350_202304061-5,val,1,0
258,MRIQC-Huge/val/SD04350_202306131-5.nii.gz,1.4221721904195903,0.0302966833114624,True,SD04350_202306131-5,val,0,1
259,MRIQC-Huge/val/SG25112_202303271-5.nii.gz,1.8718871135509447,0.0233152508735656,True,SG25112_202303271-5,val,1,0
260,MRIQC-Huge/val/SG25112_202305191-5.nii.gz,0.7707562080506785,0.0135331153869628,True,SG25112_202305191-5,val,0,0
261,MRIQC-Huge/val/TE00646_202303231-5.nii.gz,0.5175840967151641,0.0088186860084533,True,TE00646_202303231-5,val,0,0
262,MRIQC-Huge/val/TE04070_202212081-5.nii.gz,3.699850327532765,0.1037779450416565,True,TE04070_202212081-5,val,2,2
263,MRIQC-Huge/val/TE04070_202303231-5.nii.gz,0.2630286282378384,0.0012623071670532,True,TE04070_202303231-5,val,0,0
264,MRIQC-Huge/val/TE06290_202212051-5.nii.gz,3.414691118900335,0.1254233717918396,True,TE06290_202212051-5,val,2,2
265,MRIQC-Huge/val/TE06290_202303161-5.nii.gz,3.2507687153454854,0.1159554123878479,True,TE06290_202303161-5,val,2,2
266,MRIQC-Huge/val/WU09114_202301101-5.nii.gz,0.045444564169769,0.0,False,WU09114_202301101-5,val,0,0
267,MRIQC-Huge/val/WU09114_202306161-5.nii.gz,2.2133301616913115,0.1130020022392273,True,WU09114_202306161-5,val,1,2
268,MRIQC-Huge/val/4031_1-5.nii.gz,1.820624136543592,0.1813903450965881,True,4031_1-5,val,1,2
269,MRIQC-Huge/val/1005_1-5.nii.gz,3.2255485168114912,0.1295192837715149,True,1005_1-5,val,2,2
270,MRIQC-Huge/val/1025_1-5.nii.gz,2.345616267717553,0.1000840663909912,True,1025_1-5,val,1,2
271,MRIQC-Huge/val/1050_1-5.nii.gz,1.2027145734822928,0.0508446097373962,True,1050_1-5,val,0,1
272,MRIQC-Huge/val/1063_1-5.nii.gz,1.0089679323710203,0.040270984172821,True,1063_1-5,val,0,1
273,MRIQC-Huge/val/1095_1-5.nii.gz,1.7547463370699974,0.0396623611450195,True,1095_1-5,val,1,1
274,MRIQC-Huge/val/1143_1-5.nii.gz,1.4631555326595116,0.0334100723266601,True,1143_1-5,val,0,1
275,MRIQC-Huge/val/4014_1-5.nii.gz,1.138483175316116,0.0295163989067077,True,4014_1-5,val,0,1
276,MRIQC-Huge/val/4019_1-5.nii.gz,0.9808136821992268,0.0331963300704956,True,4019_1-5,val,0,1
277,MRIQC-Huge/val/3026_1-5.nii.gz,3.541627061006784,0.0673807859420776,True,3026_1-5,val,2,1
278,MRIQC-Huge/val/2042_1-5.nii.gz,1.5814168238193185,0.0458191633224487,True,2042_1-5,val,1,1
279,MRIQC-Huge/val/3040_1-5.nii.gz,1.3569778227434173,0.014379858970642,True,3040_1-5,val,0,0
280,MRIQC-Huge/val/2038_1-5.nii.gz,2.8136946355907653,0.0448898077011108,True,2038_1-5,val,1,1
281,MRIQC-Huge/val/2042_2-5.nii.gz,2.4944755796112936,0.0745041966438293,True,2042_2-5,val,1,1
282,MRIQC-Huge/val/BI07844_202305241-6.nii.gz,0.3095611573077281,0.0016990303993225,True,BI07844_202305241-6,val,0,0
283,MRIQC-Huge/val/BM60731_202211171-6.nii.gz,0.6322028210844823,0.0069719552993774,True,BM60731_202211171-6,val,0,0
284,MRIQC-Huge/val/BM89694_202304261-6.nii.gz,1.1466595212016433,0.0302568674087524,True,BM89694_202304261-6,val,0,1
285,MRIQC-Huge/val/BM89694_202307061-6.nii.gz,3.547758630390185,0.1277369856834411,True,BM89694_202307061-6,val,2,2
286,MRIQC-Huge/val/BM97794_202305241-6.nii.gz,1.8925660923023968,0.0943567752838134,True,BM97794_202305241-6,val,1,2
287,MRIQC-Huge/val/GA11719_202305181-6.nii.gz,1.8664308101585825,0.1120991110801696,True,GA11719_202305181-6,val,1,2
288,MRIQC-Huge/val/HK16126_202305021-6.nii.gz,0.033179104167624,0.0,False,HK16126_202305021-6,val,0,0
289,MRIQC-Huge/val/KC02324_202306211-6.nii.gz,0.8602901561391397,0.0057941675186157,True,KC02324_202306211-6,val,0,0
290,MRIQC-Huge/val/KC05926_202305261-6.nii.gz,1.8303650757508951,0.0892597436904907,True,KC05926_202305261-6,val,1,2
291,MRIQC-Huge/val/KC05926_202308021-6.nii.gz,1.155745706211443,0.0527936816215515,True,KC05926_202308021-6,val,0,1
292,MRIQC-Huge/val/KC17250_202307121-6.nii.gz,1.2372545195512357,0.0356723666191101,True,KC17250_202307121-6,val,0,1
293,MRIQC-Huge/val/LA10209_202306231-6.nii.gz,3.053688366078457,0.1224740743637085,True,LA10209_202306231-6,val,2,2
294,MRIQC-Huge/val/LA21640_202308021-6.nii.gz,3.708634809763076,0.170870840549469,True,LA21640_202308021-6,val,2,2
295,MRIQC-Huge/val/LS69701_202308181-6.nii.gz,0.3440942788468177,0.0056059956550598,True,LS69701_202308181-6,val,0,0
296,MRIQC-Huge/val/MA13824_202307071-6.nii.gz,0.0174437857943251,0.0,False,MA13824_202307071-6,val,0,0
297,MRIQC-Huge/val/ME04106_202209091-6.nii.gz,1.8515258535022003,0.0395933985710144,True,ME04106_202209091-6,val,1,1
298,MRIQC-Huge/val/ME04106_202211181-6.nii.gz,1.6492537144153443,0.0437298417091369,True,ME04106_202211181-6,val,1,1
299,MRIQC-Huge/val/ME12967_202304211-6.nii.gz,0.0478160951563046,0.0,False,ME12967_202304211-6,val,0,0
300,MRIQC-Huge/val/ME20328_202304141-6.nii.gz,2.0537531707638363,0.0596662759780883,True,ME20328_202304141-6,val,1,1
301,MRIQC-Huge/val/ME82580_202307141-6.nii.gz,2.493202583824893,0.071853220462799,True,ME82580_202307141-6,val,1,1
302,MRIQC-Huge/val/ME86586_202309081-6.nii.gz,2.50169174812247,0.0378373265266418,True,ME86586_202309081-6,val,1,1
303,MRIQC-Huge/val/NN01442_202210241-6.nii.gz,1.656845087105201,0.0121211409568786,True,NN01442_202210241-6,val,1,0
304,MRIQC-Huge/val/SD04350_202304061-6.nii.gz,3.797720454674226,0.0591925382614135,True,SD04350_202304061-6,val,2,1
305,MRIQC-Huge/val/SD04350_202306131-6.nii.gz,0.1294182281224928,0.0003184676170349,True,SD04350_202306131-6,val,0,0
306,MRIQC-Huge/val/SG25112_202303271-6.nii.gz,2.792984461627874,0.0725190043449401,True,SG25112_202303271-6,val,1,1
307,MRIQC-Huge/val/SG25112_202305191-6.nii.gz,1.0941585770227344,0.0240251421928405,True,SG25112_202305191-6,val,0,0
308,MRIQC-Huge/val/TE00646_202303231-6.nii.gz,0.1135094914145774,0.0001832246780395,True,TE00646_202303231-6,val,0,0
309,MRIQC-Huge/val/TE04070_202212081-6.nii.gz,0.9453073914651708,0.0252699851989746,True,TE04070_202212081-6,val,0,0
310,MRIQC-Huge/val/TE04070_202303231-6.nii.gz,0.2765395691668345,0.0015296936035156,True,TE04070_202303231-6,val,0,0
311,MRIQC-Huge/val/TE06290_202212051-6.nii.gz,1.2059214053138014,0.0402955412864685,True,TE06290_202212051-6,val,0,1
312,MRIQC-Huge/val/TE06290_202303161-6.nii.gz,2.7560735546760373,0.0390511751174926,True,TE06290_202303161-6,val,1,1
313,MRIQC-Huge/val/WU09114_202301101-6.nii.gz,1.437378389769029,0.0714756846427917,True,WU09114_202301101-6,val,0,1
314,MRIQC-Huge/val/WU09114_202306161-6.nii.gz,0.8985557992645369,0.0192300677299499,True,WU09114_202306161-6,val,0,0
315,MRIQC-Huge/val/4031_1-6.nii.gz,1.172565478106886,0.0710515975952148,True,4031_1-6,val,0,1
316,MRIQC-Huge/val/1005_1-6.nii.gz,3.283296370065099,0.0870347023010253,True,1005_1-6,val,2,2
317,MRIQC-Huge/val/1025_1-6.nii.gz,0.4672107891947215,0.0024376511573791,True,1025_1-6,val,0,0
318,MRIQC-Huge/val/1050_1-6.nii.gz,0.6797009096227934,0.0122416615486145,True,1050_1-6,val,0,0
319,MRIQC-Huge/val/1063_1-6.nii.gz,0.7096323570921843,0.0273622274398803,True,1063_1-6,val,0,0
320,MRIQC-Huge/val/1095_1-6.nii.gz,2.041423550790567,0.0616672039031982,True,1095_1-6,val,1,1
321,MRIQC-Huge/val/1143_1-6.nii.gz,1.3921547109691172,0.0248911380767822,True,1143_1-6,val,0,0
322,MRIQC-Huge/val/4014_1-6.nii.gz,0.2696622077560347,0.0037435889244079,True,4014_1-6,val,0,0
323,MRIQC-Huge/val/4019_1-6.nii.gz,0.2875887654590058,0.0008583068847656,True,4019_1-6,val,0,0
324,MRIQC-Huge/val/3026_1-6.nii.gz,2.5347150000692857,0.1047180294990539,True,3026_1-6,val,1,2
325,MRIQC-Huge/val/2042_1-6.nii.gz,3.9717391151352897,0.1076539158821106,True,2042_1-6,val,2,2
326,MRIQC-Huge/val/3040_1-6.nii.gz,0.0436445098893596,0.0,False,3040_1-6,val,0,0
327,MRIQC-Huge/val/2038_1-6.nii.gz,3.787136219082118,0.0995516180992126,True,2038_1-6,val,2,2
328,MRIQC-Huge/val/2042_2-6.nii.gz,0.0920608328474248,0.000162124633789,True,2042_2-6,val,0,0
329,MRIQC-Huge/val/BI07844_202305241-7.nii.gz,2.6160630303914694,0.154828667640686,True,BI07844_202305241-7,val,1,2
330,MRIQC-Huge/val/BM60731_202211171-7.nii.gz,0.653501479033031,0.0105354785919189,True,BM60731_202211171-7,val,0,0
331,MRIQC-Huge/val/BM89694_202304261-7.nii.gz,1.8561400893131828,0.0548042058944702,True,BM89694_202304261-7,val,1,1
332,MRIQC-Huge/val/BM89694_202307061-7.nii.gz,2.89928941295882,0.1264954209327697,True,BM89694_202307061-7,val,1,2
333,MRIQC-Huge/val/BM97794_202305241-7.nii.gz,0.2117028215710363,0.0027395486831665,True,BM97794_202305241-7,val,0,0
334,MRIQC-Huge/val/GA11719_202305181-7.nii.gz,2.935600255663557,0.1164129972457885,True,GA11719_202305181-7,val,1,2
335,MRIQC-Huge/val/HK16126_202305021-7.nii.gz,0.4220231732819495,0.0027647614479064,True,HK16126_202305021-7,val,0,0
336,MRIQC-Huge/val/KC02324_202306211-7.nii.gz,3.8129055185731375,0.1258356571197509,True,KC02324_202306211-7,val,2,2
337,MRIQC-Huge/val/KC05926_202305261-7.nii.gz,1.7518108938856234,0.0347704291343688,True,KC05926_202305261-7,val,1,1
338,MRIQC-Huge/val/KC05926_202308021-7.nii.gz,1.7895958418202544,0.0898074507713317,True,KC05926_202308021-7,val,1,2
339,MRIQC-Huge/val/KC17250_202307121-7.nii.gz,2.561292865143733,0.0776947140693664,True,KC17250_202307121-7,val,1,1
340,MRIQC-Huge/val/LA10209_202306231-7.nii.gz,3.415494542525393,0.1168184876441955,True,LA10209_202306231-7,val,2,2
341,MRIQC-Huge/val/LA21640_202308021-7.nii.gz,1.5943360314604107,0.0463002324104309,True,LA21640_202308021-7,val,1,1
342,MRIQC-Huge/val/LS69701_202308181-7.nii.gz,3.914885080831106,0.0927621722221374,True,LS69701_202308181-7,val,2,2
343,MRIQC-Huge/val/MA13824_202307071-7.nii.gz,2.862990371148033,0.1189386844635009,True,MA13824_202307071-7,val,1,2
344,MRIQC-Huge/val/ME04106_202209091-7.nii.gz,2.13197009218365,0.0447243452072143,True,ME04106_202209091-7,val,1,1
345,MRIQC-Huge/val/ME04106_202211181-7.nii.gz,1.0122052679260414,0.0221980214118957,True,ME04106_202211181-7,val,0,0
346,MRIQC-Huge/val/ME12967_202304211-7.nii.gz,0.0158776419571439,0.0,False,ME12967_202304211-7,val,0,0
347,MRIQC-Huge/val/ME20328_202304141-7.nii.gz,3.2745320265366256,0.0896224975585937,True,ME20328_202304141-7,val,2,2
348,MRIQC-Huge/val/ME82580_202307141-7.nii.gz,0.7137827376593074,0.0065428614616394,True,ME82580_202307141-7,val,0,0
349,MRIQC-Huge/val/ME86586_202309081-7.nii.gz,2.219511586601905,0.0419661998748779,True,ME86586_202309081-7,val,1,1
350,MRIQC-Huge/val/NN01442_202210241-7.nii.gz,1.8657276919571248,0.0283628106117248,True,NN01442_202210241-7,val,1,1
351,MRIQC-Huge/val/SD04350_202304061-7.nii.gz,2.5092597700020085,0.0365011096000671,True,SD04350_202304061-7,val,1,1
352,MRIQC-Huge/val/SD04350_202306131-7.nii.gz,0.5693750738567066,0.0077846050262451,True,SD04350_202306131-7,val,0,0
353,MRIQC-Huge/val/SG25112_202303271-7.nii.gz,2.2239857824357667,0.0541555285453796,True,SG25112_202303271-7,val,1,1
354,MRIQC-Huge/val/SG25112_202305191-7.nii.gz,1.1069570717706172,0.018515408039093,True,SG25112_202305191-7,val,0,0
355,MRIQC-Huge/val/TE00646_202303231-7.nii.gz,2.402943333112712,0.0452448725700378,True,TE00646_202303231-7,val,1,1
356,MRIQC-Huge/val/TE04070_202212081-7.nii.gz,1.7125325353105616,0.0660520195960998,True,TE04070_202212081-7,val,1,1
357,MRIQC-Huge/val/TE04070_202303231-7.nii.gz,0.6187279285410289,0.0039591193199157,True,TE04070_202303231-7,val,0,0
358,MRIQC-Huge/val/TE06290_202212051-7.nii.gz,0.6607391096236045,0.0146331787109375,True,TE06290_202212051-7,val,0,0
359,MRIQC-Huge/val/TE06290_202303161-7.nii.gz,3.265796613064296,0.1436580419540405,True,TE06290_202303161-7,val,2,2
360,MRIQC-Huge/val/WU09114_202301101-7.nii.gz,0.0979572366702181,0.0004031658172607,True,WU09114_202301101-7,val,0,0
361,MRIQC-Huge/val/WU09114_202306161-7.nii.gz,0.0152102081325617,0.0,False,WU09114_202306161-7,val,0,0
362,MRIQC-Huge/val/4031_1-7.nii.gz,3.861748523154832,0.1257704496383667,True,4031_1-7,val,2,2
363,MRIQC-Huge/val/1005_1-7.nii.gz,3.219175161509383,0.0798882842063903,True,1005_1-7,val,2,2
364,MRIQC-Huge/val/1025_1-7.nii.gz,0.4142209286805541,0.0025884509086608,True,1025_1-7,val,0,0
365,MRIQC-Huge/val/1050_1-7.nii.gz,1.5034221737183222,0.0406944155693054,True,1050_1-7,val,1,1
366,MRIQC-Huge/val/1063_1-7.nii.gz,0.615233946440967,0.0154457688331604,True,1063_1-7,val,0,0
367,MRIQC-Huge/val/1095_1-7.nii.gz,1.471478597880863,0.0705369114875793,True,1095_1-7,val,0,1
368,MRIQC-Huge/val/1143_1-7.nii.gz,3.328350447003183,0.1288428306579589,True,1143_1-7,val,2,2
369,MRIQC-Huge/val/4014_1-7.nii.gz,3.323490729726833,0.139092743396759,True,4014_1-7,val,2,2
370,MRIQC-Huge/val/4019_1-7.nii.gz,3.5093341584517668,0.0649431347846984,True,4019_1-7,val,2,1
371,MRIQC-Huge/val/3026_1-7.nii.gz,3.1260871371474668,0.1135269403457641,True,3026_1-7,val,2,2
372,MRIQC-Huge/val/2042_1-7.nii.gz,2.85695776468104,0.1175881624221801,True,2042_1-7,val,1,2
373,MRIQC-Huge/val/3040_1-7.nii.gz,3.0483318208538908,0.0910832285881042,True,3040_1-7,val,2,2
374,MRIQC-Huge/val/2038_1-7.nii.gz,3.737427136793648,0.1481485366821289,True,2038_1-7,val,2,2
375,MRIQC-Huge/val/2042_2-7.nii.gz,1.4696986381685206,0.1000623106956482,True,2042_2-7,val,0,2
376,MRIQC-Huge/val/BI07844_202305241-8.nii.gz,3.8619696325399246,0.1287576556205749,True,BI07844_202305241-8,val,2,2
377,MRIQC-Huge/val/BM60731_202211171-8.nii.gz,1.3980960352964005,0.0339525341987609,True,BM60731_202211171-8,val,0,1
378,MRIQC-Huge/val/BM89694_202304261-8.nii.gz,2.387705999812057,0.0895722508430481,True,BM89694_202304261-8,val,1,2
379,MRIQC-Huge/val/BM89694_202307061-8.nii.gz,2.6468101113871847,0.1215800046920776,True,BM89694_202307061-8,val,1,2
380,MRIQC-Huge/val/BM97794_202305241-8.nii.gz,3.4679981683343453,0.1578906178474426,True,BM97794_202305241-8,val,2,2
381,MRIQC-Huge/val/GA11719_202305181-8.nii.gz,0.7977737999325288,0.0243333578109741,True,GA11719_202305181-8,val,0,0
382,MRIQC-Huge/val/HK16126_202305021-8.nii.gz,2.1452788206927327,0.0754907727241516,True,HK16126_202305021-8,val,1,1
383,MRIQC-Huge/val/KC02324_202306211-8.nii.gz,2.498236472252944,0.0893751978874206,True,KC02324_202306211-8,val,1,2
384,MRIQC-Huge/val/KC05926_202305261-8.nii.gz,2.688818620312636,0.0816226601600647,True,KC05926_202305261-8,val,1,2
385,MRIQC-Huge/val/KC05926_202308021-8.nii.gz,1.0106670372527704,0.0344684720039367,True,KC05926_202308021-8,val,0,1
386,MRIQC-Huge/val/KC17250_202307121-8.nii.gz,3.7028258559543055,0.0959412455558776,True,KC17250_202307121-8,val,2,2
387,MRIQC-Huge/val/LA10209_202306231-8.nii.gz,0.1471250648025835,0.0004871487617492,True,LA10209_202306231-8,val,0,0
388,MRIQC-Huge/val/LA21640_202308021-8.nii.gz,2.204363671665701,0.0809099078178405,True,LA21640_202308021-8,val,1,2
389,MRIQC-Huge/val/LS69701_202308181-8.nii.gz,0.0341645717298645,0.0,False,LS69701_202308181-8,val,0,0
390,MRIQC-Huge/val/MA13824_202307071-8.nii.gz,1.821970028229336,0.0207991003990173,True,MA13824_202307071-8,val,1,0
391,MRIQC-Huge/val/ME04106_202209091-8.nii.gz,0.4512854230241894,0.0063061714172363,True,ME04106_202209091-8,val,0,0
392,MRIQC-Huge/val/ME04106_202211181-8.nii.gz,0.2766833168402208,0.0034763813018798,True,ME04106_202211181-8,val,0,0
393,MRIQC-Huge/val/ME12967_202304211-8.nii.gz,3.766271357916061,0.1072984933853149,True,ME12967_202304211-8,val,2,2
394,MRIQC-Huge/val/ME20328_202304141-8.nii.gz,0.6414367342283382,0.0052776932716369,True,ME20328_202304141-8,val,0,0
395,MRIQC-Huge/val/ME82580_202307141-8.nii.gz,0.7208702366641516,0.0285331606864929,True,ME82580_202307141-8,val,0,1
396,MRIQC-Huge/val/ME86586_202309081-8.nii.gz,2.1861480415473054,0.0459790229797363,True,ME86586_202309081-8,val,1,1
397,MRIQC-Huge/val/NN01442_202210241-8.nii.gz,2.0710654908036688,0.03753662109375,True,NN01442_202210241-8,val,1,1
398,MRIQC-Huge/val/SD04350_202304061-8.nii.gz,0.8715515991416855,0.0119168162345886,True,SD04350_202304061-8,val,0,0
399,MRIQC-Huge/val/SD04350_202306131-8.nii.gz,1.0773087094576128,0.0161057710647583,True,SD04350_202306131-8,val,0,0
400,MRIQC-Huge/val/SG25112_202303271-8.nii.gz,3.080095237980686,0.0649048686027526,True,SG25112_202303271-8,val,2,1
401,MRIQC-Huge/val/SG25112_202305191-8.nii.gz,0.0331129908304069,0.0,False,SG25112_202305191-8,val,0,0
402,MRIQC-Huge/val/TE00646_202303231-8.nii.gz,2.4623315760239834,0.0263286232948303,True,TE00646_202303231-8,val,1,0
403,MRIQC-Huge/val/TE04070_202212081-8.nii.gz,2.960782044449426,0.0757307410240173,True,TE04070_202212081-8,val,1,1
404,MRIQC-Huge/val/TE04070_202303231-8.nii.gz,1.425557420796969,0.0495340228080749,True,TE04070_202303231-8,val,0,1
405,MRIQC-Huge/val/TE06290_202212051-8.nii.gz,0.0271902091305306,0.0,False,TE06290_202212051-8,val,0,0
406,MRIQC-Huge/val/TE06290_202303161-8.nii.gz,0.98582935776831,0.0230190157890319,True,TE06290_202303161-8,val,0,0
407,MRIQC-Huge/val/WU09114_202301101-8.nii.gz,1.439522327667302,0.0143718123435974,True,WU09114_202301101-8,val,0,0
408,MRIQC-Huge/val/WU09114_202306161-8.nii.gz,1.5423689566702616,0.0253646969795227,True,WU09114_202306161-8,val,1,0
409,MRIQC-Huge/val/4031_1-8.nii.gz,2.44349526334929,0.1129474639892578,True,4031_1-8,val,1,2
410,MRIQC-Huge/val/1005_1-8.nii.gz,2.787868359598461,0.1010183095932006,True,1005_1-8,val,1,2
