,data,motion_mm,ssim_loss,motion_binary,identifier,group
227,MRIQC-Huge/val/1143_1-4.nii.gz,2.5815037931036775,0.08682000637054443,True,1143_1-4,val
228,MRIQC-Huge/val/4014_1-4.nii.gz,1.8492091775361814,0.04856300354003906,True,4014_1-4,val
229,MRIQC-Huge/val/4019_1-4.nii.gz,0.7006383077441244,0.01718825101852417,True,4019_1-4,val
230,MRIQC-Huge/val/3026_1-4.nii.gz,0.6186470782286191,0.01805281639099121,True,3026_1-4,val
231,MRIQC-Huge/val/2042_1-4.nii.gz,2.7346462938015264,0.06824159622192383,True,2042_1-4,val
232,MRIQC-Huge/val/3040_1-4.nii.gz,3.414392699024186,0.15757864713668823,True,3040_1-4,val
233,MRIQC-Huge/val/2038_1-4.nii.gz,2.3851876358519575,0.1328532099723816,True,2038_1-4,val
234,MRIQC-Huge/val/2042_2-4.nii.gz,0.8882432587781159,0.028818726539611816,True,2042_2-4,val
235,MRIQC-Huge/val/BI07844_202305241-5.nii.gz,0.10480773457094021,0.00045669078826904297,True,BI07844_202305241-5,val
236,MRIQC-Huge/val/BM60731_202211171-5.nii.gz,3.289531513856255,0.12878024578094482,True,BM60731_202211171-5,val
237,MRIQC-Huge/val/BM89694_202304261-5.nii.gz,3.9119125152059215,0.10099714994430542,True,BM89694_202304261-5,val
238,MRIQC-Huge/val/BM89694_202307061-5.nii.gz,1.514421149473493,0.02527618408203125,True,BM89694_202307061-5,val
239,MRIQC-Huge/val/BM97794_202305241-5.nii.gz,1.8499336203097032,0.04841428995132446,True,BM97794_202305241-5,val
240,MRIQC-Huge/val/GA11719_202305181-5.nii.gz,1.3122936833508938,0.03814810514450073,True,GA11719_202305181-5,val
241,MRIQC-Huge/val/HK16126_202305021-5.nii.gz,3.1982171814251887,0.04327815771102905,True,HK16126_202305021-5,val
242,MRIQC-Huge/val/KC02324_202306211-5.nii.gz,3.267789965026532,0.17349225282669067,True,KC02324_202306211-5,val
243,MRIQC-Huge/val/KC05926_202305261-5.nii.gz,1.8534498522484066,0.02186298370361328,True,KC05926_202305261-5,val
244,MRIQC-Huge/val/KC05926_202308021-5.nii.gz,3.968292455774407,0.09723109006881714,True,KC05926_202308021-5,val
245,MRIQC-Huge/val/KC17250_202307121-5.nii.gz,0.3821902518992357,0.0038971304893493652,True,KC17250_202307121-5,val
246,MRIQC-Huge/val/LA10209_202306231-5.nii.gz,0.2547107315089087,0.0023334622383117676,True,LA10209_202306231-5,val
247,MRIQC-Huge/val/LA21640_202308021-5.nii.gz,2.889920806033345,0.0867578387260437,True,LA21640_202308021-5,val
248,MRIQC-Huge/val/LS69701_202308181-5.nii.gz,0.36607288391878473,0.005146324634552002,True,LS69701_202308181-5,val
249,MRIQC-Huge/val/MA13824_202307071-5.nii.gz,1.4550135324086206,0.03411054611206055,True,MA13824_202307071-5,val
250,MRIQC-Huge/val/ME04106_202209091-5.nii.gz,3.838717034279977,0.11528599262237549,True,ME04106_202209091-5,val
251,MRIQC-Huge/val/ME04106_202211181-5.nii.gz,2.974498995999286,0.05260974168777466,True,ME04106_202211181-5,val
252,MRIQC-Huge/val/ME12967_202304211-5.nii.gz,2.3174524535311285,0.12883025407791138,True,ME12967_202304211-5,val
253,MRIQC-Huge/val/ME20328_202304141-5.nii.gz,0.567281720704969,0.003271341323852539,True,ME20328_202304141-5,val
254,MRIQC-Huge/val/ME82580_202307141-5.nii.gz,1.8735557496423743,0.05181539058685303,True,ME82580_202307141-5,val
255,MRIQC-Huge/val/ME86586_202309081-5.nii.gz,2.024118466893657,0.0414048433303833,True,ME86586_202309081-5,val
256,MRIQC-Huge/val/NN01442_202210241-5.nii.gz,0.22970250557680486,0.0019674301147460938,True,NN01442_202210241-5,val
257,MRIQC-Huge/val/SD04350_202304061-5.nii.gz,1.6068907533156631,0.020007848739624023,True,SD04350_202304061-5,val
258,MRIQC-Huge/val/SD04350_202306131-5.nii.gz,1.4221721904195903,0.030296683311462402,True,SD04350_202306131-5,val
259,MRIQC-Huge/val/SG25112_202303271-5.nii.gz,1.8718871135509454,0.023315250873565674,True,SG25112_202303271-5,val
260,MRIQC-Huge/val/SG25112_202305191-5.nii.gz,0.7707562080506785,0.01353311538696289,True,SG25112_202305191-5,val
261,MRIQC-Huge/val/TE00646_202303231-5.nii.gz,0.5175840967151641,0.00881868600845337,True,TE00646_202303231-5,val
262,MRIQC-Huge/val/TE04070_202212081-5.nii.gz,3.699850327532765,0.1037779450416565,True,TE04070_202212081-5,val
263,MRIQC-Huge/val/TE04070_202303231-5.nii.gz,0.26302862823783846,0.0012623071670532227,True,TE04070_202303231-5,val
264,MRIQC-Huge/val/TE06290_202212051-5.nii.gz,3.414691118900335,0.1254233717918396,True,TE06290_202212051-5,val
265,MRIQC-Huge/val/TE06290_202303161-5.nii.gz,3.2507687153454854,0.1159554123878479,True,TE06290_202303161-5,val
266,MRIQC-Huge/val/WU09114_202301101-5.nii.gz,0.04544456416976901,0.0,False,WU09114_202301101-5,val
267,MRIQC-Huge/val/WU09114_202306161-5.nii.gz,2.2133301616913115,0.1130020022392273,True,WU09114_202306161-5,val
268,MRIQC-Huge/val/4031_1-5.nii.gz,1.8206241365435918,0.18139034509658813,True,4031_1-5,val
269,MRIQC-Huge/val/1005_1-5.nii.gz,3.2255485168114912,0.1295192837715149,True,1005_1-5,val
270,MRIQC-Huge/val/1025_1-5.nii.gz,2.345616267717553,0.10008406639099121,True,1025_1-5,val
271,MRIQC-Huge/val/1050_1-5.nii.gz,1.2027145734822928,0.05084460973739624,True,1050_1-5,val
272,MRIQC-Huge/val/1063_1-5.nii.gz,1.0089679323710203,0.040270984172821045,True,1063_1-5,val
273,MRIQC-Huge/val/1095_1-5.nii.gz,1.7547463370699974,0.03966236114501953,True,1095_1-5,val
274,MRIQC-Huge/val/1143_1-5.nii.gz,1.4631555326595116,0.033410072326660156,True,1143_1-5,val
275,MRIQC-Huge/val/4014_1-5.nii.gz,1.138483175316116,0.029516398906707764,True,4014_1-5,val
276,MRIQC-Huge/val/4019_1-5.nii.gz,0.9808136821992267,0.033196330070495605,True,4019_1-5,val
277,MRIQC-Huge/val/3026_1-5.nii.gz,3.5416270610067833,0.06738078594207764,True,3026_1-5,val
278,MRIQC-Huge/val/2042_1-5.nii.gz,1.5814168238193185,0.04581916332244873,True,2042_1-5,val
279,MRIQC-Huge/val/3040_1-5.nii.gz,1.3569778227434173,0.01437985897064209,True,3040_1-5,val
280,MRIQC-Huge/val/2038_1-5.nii.gz,2.8136946355907653,0.04488980770111084,True,2038_1-5,val
281,MRIQC-Huge/val/2042_2-5.nii.gz,2.4944755796112936,0.07450419664382935,True,2042_2-5,val
282,MRIQC-Huge/val/BI07844_202305241-6.nii.gz,0.3095611573077281,0.0016990303993225098,True,BI07844_202305241-6,val
283,MRIQC-Huge/val/BM60731_202211171-6.nii.gz,0.6322028210844823,0.006971955299377441,True,BM60731_202211171-6,val
284,MRIQC-Huge/val/BM89694_202304261-6.nii.gz,1.1466595212016433,0.03025686740875244,True,BM89694_202304261-6,val
285,MRIQC-Huge/val/BM89694_202307061-6.nii.gz,3.547758630390185,0.12773698568344116,True,BM89694_202307061-6,val
286,MRIQC-Huge/val/BM97794_202305241-6.nii.gz,1.8925660923023966,0.09435677528381348,True,BM97794_202305241-6,val
287,MRIQC-Huge/val/GA11719_202305181-6.nii.gz,1.8664308101585825,0.11209911108016968,True,GA11719_202305181-6,val
288,MRIQC-Huge/val/HK16126_202305021-6.nii.gz,0.033179104167624034,0.0,False,HK16126_202305021-6,val
289,MRIQC-Huge/val/KC02324_202306211-6.nii.gz,0.8602901561391397,0.005794167518615723,True,KC02324_202306211-6,val
290,MRIQC-Huge/val/KC05926_202305261-6.nii.gz,1.8303650757508951,0.08925974369049072,True,KC05926_202305261-6,val
291,MRIQC-Huge/val/KC05926_202308021-6.nii.gz,1.1557457062114427,0.052793681621551514,True,KC05926_202308021-6,val
292,MRIQC-Huge/val/KC17250_202307121-6.nii.gz,1.2372545195512357,0.03567236661911011,True,KC17250_202307121-6,val
293,MRIQC-Huge/val/LA10209_202306231-6.nii.gz,3.0536883660784575,0.1224740743637085,True,LA10209_202306231-6,val
294,MRIQC-Huge/val/LA21640_202308021-6.nii.gz,3.708634809763076,0.170870840549469,True,LA21640_202308021-6,val
295,MRIQC-Huge/val/LS69701_202308181-6.nii.gz,0.3440942788468177,0.0056059956550598145,True,LS69701_202308181-6,val
296,MRIQC-Huge/val/MA13824_202307071-6.nii.gz,0.01744378579432514,0.0,False,MA13824_202307071-6,val
297,MRIQC-Huge/val/ME04106_202209091-6.nii.gz,1.8515258535022003,0.039593398571014404,True,ME04106_202209091-6,val
298,MRIQC-Huge/val/ME04106_202211181-6.nii.gz,1.6492537144153443,0.04372984170913696,True,ME04106_202211181-6,val
299,MRIQC-Huge/val/ME12967_202304211-6.nii.gz,0.047816095156304625,0.0,False,ME12967_202304211-6,val
300,MRIQC-Huge/val/ME20328_202304141-6.nii.gz,2.0537531707638363,0.05966627597808838,True,ME20328_202304141-6,val
301,MRIQC-Huge/val/ME82580_202307141-6.nii.gz,2.493202583824893,0.07185322046279907,True,ME82580_202307141-6,val
302,MRIQC-Huge/val/ME86586_202309081-6.nii.gz,2.50169174812247,0.037837326526641846,True,ME86586_202309081-6,val
303,MRIQC-Huge/val/NN01442_202210241-6.nii.gz,1.656845087105201,0.012121140956878662,True,NN01442_202210241-6,val
304,MRIQC-Huge/val/SD04350_202304061-6.nii.gz,3.797720454674226,0.059192538261413574,True,SD04350_202304061-6,val
305,MRIQC-Huge/val/SD04350_202306131-6.nii.gz,0.1294182281224928,0.0003184676170349121,True,SD04350_202306131-6,val
306,MRIQC-Huge/val/SG25112_202303271-6.nii.gz,2.792984461627874,0.07251900434494019,True,SG25112_202303271-6,val
307,MRIQC-Huge/val/SG25112_202305191-6.nii.gz,1.0941585770227344,0.024025142192840576,True,SG25112_202305191-6,val
308,MRIQC-Huge/val/TE00646_202303231-6.nii.gz,0.11350949141457749,0.00018322467803955078,True,TE00646_202303231-6,val
309,MRIQC-Huge/val/TE04070_202212081-6.nii.gz,0.9453073914651707,0.02526998519897461,True,TE04070_202212081-6,val
310,MRIQC-Huge/val/TE04070_202303231-6.nii.gz,0.27653956916683453,0.001529693603515625,True,TE04070_202303231-6,val
311,MRIQC-Huge/val/TE06290_202212051-6.nii.gz,1.2059214053138014,0.040295541286468506,True,TE06290_202212051-6,val
312,MRIQC-Huge/val/TE06290_202303161-6.nii.gz,2.7560735546760373,0.039051175117492676,True,TE06290_202303161-6,val
313,MRIQC-Huge/val/WU09114_202301101-6.nii.gz,1.437378389769029,0.07147568464279175,True,WU09114_202301101-6,val
314,MRIQC-Huge/val/WU09114_202306161-6.nii.gz,0.8985557992645369,0.01923006772994995,True,WU09114_202306161-6,val
315,MRIQC-Huge/val/4031_1-6.nii.gz,1.172565478106886,0.07105159759521484,True,4031_1-6,val
316,MRIQC-Huge/val/1005_1-6.nii.gz,3.283296370065099,0.08703470230102539,True,1005_1-6,val
317,MRIQC-Huge/val/1025_1-6.nii.gz,0.46721078919472153,0.0024376511573791504,True,1025_1-6,val
318,MRIQC-Huge/val/1050_1-6.nii.gz,0.6797009096227934,0.012241661548614502,True,1050_1-6,val
319,MRIQC-Huge/val/1063_1-6.nii.gz,0.7096323570921843,0.02736222743988037,True,1063_1-6,val
320,MRIQC-Huge/val/1095_1-6.nii.gz,2.041423550790567,0.06166720390319824,True,1095_1-6,val
321,MRIQC-Huge/val/1143_1-6.nii.gz,1.3921547109691172,0.024891138076782227,True,1143_1-6,val
322,MRIQC-Huge/val/4014_1-6.nii.gz,0.2696622077560347,0.003743588924407959,True,4014_1-6,val
323,MRIQC-Huge/val/4019_1-6.nii.gz,0.28758876545900586,0.000858306884765625,True,4019_1-6,val
324,MRIQC-Huge/val/3026_1-6.nii.gz,2.5347150000692857,0.10471802949905396,True,3026_1-6,val
325,MRIQC-Huge/val/2042_1-6.nii.gz,3.9717391151352897,0.1076539158821106,True,2042_1-6,val
326,MRIQC-Huge/val/3040_1-6.nii.gz,0.04364450988935962,0.0,False,3040_1-6,val
327,MRIQC-Huge/val/2038_1-6.nii.gz,3.787136219082118,0.09955161809921265,True,2038_1-6,val
328,MRIQC-Huge/val/2042_2-6.nii.gz,0.09206083284742489,0.0001621246337890625,True,2042_2-6,val
329,MRIQC-Huge/val/BI07844_202305241-7.nii.gz,2.6160630303914694,0.15482866764068604,True,BI07844_202305241-7,val
330,MRIQC-Huge/val/BM60731_202211171-7.nii.gz,0.653501479033031,0.010535478591918945,True,BM60731_202211171-7,val
331,MRIQC-Huge/val/BM89694_202304261-7.nii.gz,1.8561400893131828,0.054804205894470215,True,BM89694_202304261-7,val
332,MRIQC-Huge/val/BM89694_202307061-7.nii.gz,2.89928941295882,0.12649542093276978,True,BM89694_202307061-7,val
333,MRIQC-Huge/val/BM97794_202305241-7.nii.gz,0.21170282157103637,0.002739548683166504,True,BM97794_202305241-7,val
334,MRIQC-Huge/val/GA11719_202305181-7.nii.gz,2.9356002556635574,0.11641299724578857,True,GA11719_202305181-7,val
335,MRIQC-Huge/val/HK16126_202305021-7.nii.gz,0.4220231732819495,0.002764761447906494,True,HK16126_202305021-7,val
336,MRIQC-Huge/val/KC02324_202306211-7.nii.gz,3.8129055185731375,0.12583565711975098,True,KC02324_202306211-7,val
337,MRIQC-Huge/val/KC05926_202305261-7.nii.gz,1.7518108938856234,0.034770429134368896,True,KC05926_202305261-7,val
338,MRIQC-Huge/val/KC05926_202308021-7.nii.gz,1.7895958418202544,0.08980745077133179,True,KC05926_202308021-7,val
339,MRIQC-Huge/val/KC17250_202307121-7.nii.gz,2.5612928651437334,0.07769471406936646,True,KC17250_202307121-7,val
340,MRIQC-Huge/val/LA10209_202306231-7.nii.gz,3.415494542525393,0.11681848764419556,True,LA10209_202306231-7,val
341,MRIQC-Huge/val/LA21640_202308021-7.nii.gz,1.5943360314604107,0.04630023241043091,True,LA21640_202308021-7,val
342,MRIQC-Huge/val/LS69701_202308181-7.nii.gz,3.9148850808311066,0.09276217222213745,True,LS69701_202308181-7,val
343,MRIQC-Huge/val/MA13824_202307071-7.nii.gz,2.862990371148033,0.11893868446350098,True,MA13824_202307071-7,val
344,MRIQC-Huge/val/ME04106_202209091-7.nii.gz,2.13197009218365,0.044724345207214355,True,ME04106_202209091-7,val
345,MRIQC-Huge/val/ME04106_202211181-7.nii.gz,1.0122052679260414,0.022198021411895752,True,ME04106_202211181-7,val
346,MRIQC-Huge/val/ME12967_202304211-7.nii.gz,0.015877641957143918,0.0,False,ME12967_202304211-7,val
347,MRIQC-Huge/val/ME20328_202304141-7.nii.gz,3.2745320265366256,0.08962249755859375,True,ME20328_202304141-7,val
348,MRIQC-Huge/val/ME82580_202307141-7.nii.gz,0.7137827376593074,0.006542861461639404,True,ME82580_202307141-7,val
349,MRIQC-Huge/val/ME86586_202309081-7.nii.gz,2.219511586601905,0.04196619987487793,True,ME86586_202309081-7,val
350,MRIQC-Huge/val/NN01442_202210241-7.nii.gz,1.8657276919571248,0.028362810611724854,True,NN01442_202210241-7,val
351,MRIQC-Huge/val/SD04350_202304061-7.nii.gz,2.5092597700020085,0.03650110960006714,True,SD04350_202304061-7,val
352,MRIQC-Huge/val/SD04350_202306131-7.nii.gz,0.5693750738567066,0.007784605026245117,True,SD04350_202306131-7,val
353,MRIQC-Huge/val/SG25112_202303271-7.nii.gz,2.2239857824357667,0.05415552854537964,True,SG25112_202303271-7,val
354,MRIQC-Huge/val/SG25112_202305191-7.nii.gz,1.1069570717706172,0.018515408039093018,True,SG25112_202305191-7,val
355,MRIQC-Huge/val/TE00646_202303231-7.nii.gz,2.4029433331127117,0.04524487257003784,True,TE00646_202303231-7,val
356,MRIQC-Huge/val/TE04070_202212081-7.nii.gz,1.7125325353105616,0.06605201959609985,True,TE04070_202212081-7,val
357,MRIQC-Huge/val/TE04070_202303231-7.nii.gz,0.6187279285410289,0.0039591193199157715,True,TE04070_202303231-7,val
358,MRIQC-Huge/val/TE06290_202212051-7.nii.gz,0.6607391096236045,0.0146331787109375,True,TE06290_202212051-7,val
359,MRIQC-Huge/val/TE06290_202303161-7.nii.gz,3.265796613064296,0.14365804195404053,True,TE06290_202303161-7,val
360,MRIQC-Huge/val/WU09114_202301101-7.nii.gz,0.09795723667021816,0.0004031658172607422,True,WU09114_202301101-7,val
361,MRIQC-Huge/val/WU09114_202306161-7.nii.gz,0.015210208132561737,0.0,False,WU09114_202306161-7,val
362,MRIQC-Huge/val/4031_1-7.nii.gz,3.861748523154832,0.1257704496383667,True,4031_1-7,val
363,MRIQC-Huge/val/1005_1-7.nii.gz,3.219175161509383,0.07988828420639038,True,1005_1-7,val
364,MRIQC-Huge/val/1025_1-7.nii.gz,0.4142209286805541,0.0025884509086608887,True,1025_1-7,val
365,MRIQC-Huge/val/1050_1-7.nii.gz,1.5034221737183222,0.04069441556930542,True,1050_1-7,val
366,MRIQC-Huge/val/1063_1-7.nii.gz,0.615233946440967,0.0154457688331604,True,1063_1-7,val
367,MRIQC-Huge/val/1095_1-7.nii.gz,1.471478597880863,0.07053691148757935,True,1095_1-7,val
368,MRIQC-Huge/val/1143_1-7.nii.gz,3.328350447003183,0.12884283065795898,True,1143_1-7,val
369,MRIQC-Huge/val/4014_1-7.nii.gz,3.3234907297268332,0.13909274339675903,True,4014_1-7,val
370,MRIQC-Huge/val/4019_1-7.nii.gz,3.5093341584517668,0.06494313478469849,True,4019_1-7,val
371,MRIQC-Huge/val/3026_1-7.nii.gz,3.1260871371474668,0.11352694034576416,True,3026_1-7,val
372,MRIQC-Huge/val/2042_1-7.nii.gz,2.8569577646810402,0.11758816242218018,True,2042_1-7,val
373,MRIQC-Huge/val/3040_1-7.nii.gz,3.0483318208538908,0.09108322858810425,True,3040_1-7,val
374,MRIQC-Huge/val/2038_1-7.nii.gz,3.7374271367936474,0.1481485366821289,True,2038_1-7,val
375,MRIQC-Huge/val/2042_2-7.nii.gz,1.4696986381685206,0.1000623106956482,True,2042_2-7,val
376,MRIQC-Huge/val/BI07844_202305241-8.nii.gz,3.8619696325399246,0.12875765562057495,True,BI07844_202305241-8,val
377,MRIQC-Huge/val/BM60731_202211171-8.nii.gz,1.3980960352964005,0.033952534198760986,True,BM60731_202211171-8,val
378,MRIQC-Huge/val/BM89694_202304261-8.nii.gz,2.387705999812057,0.0895722508430481,True,BM89694_202304261-8,val
379,MRIQC-Huge/val/BM89694_202307061-8.nii.gz,2.6468101113871847,0.12158000469207764,True,BM89694_202307061-8,val
380,MRIQC-Huge/val/BM97794_202305241-8.nii.gz,3.4679981683343453,0.15789061784744263,True,BM97794_202305241-8,val
381,MRIQC-Huge/val/GA11719_202305181-8.nii.gz,0.7977737999325288,0.02433335781097412,True,GA11719_202305181-8,val
382,MRIQC-Huge/val/HK16126_202305021-8.nii.gz,2.1452788206927327,0.07549077272415161,True,HK16126_202305021-8,val
383,MRIQC-Huge/val/KC02324_202306211-8.nii.gz,2.498236472252944,0.08937519788742065,True,KC02324_202306211-8,val
384,MRIQC-Huge/val/KC05926_202305261-8.nii.gz,2.688818620312636,0.0816226601600647,True,KC05926_202305261-8,val
385,MRIQC-Huge/val/KC05926_202308021-8.nii.gz,1.0106670372527704,0.03446847200393677,True,KC05926_202308021-8,val
386,MRIQC-Huge/val/KC17250_202307121-8.nii.gz,3.7028258559543055,0.09594124555587769,True,KC17250_202307121-8,val
387,MRIQC-Huge/val/LA10209_202306231-8.nii.gz,0.14712506480258356,0.0004871487617492676,True,LA10209_202306231-8,val
388,MRIQC-Huge/val/LA21640_202308021-8.nii.gz,2.204363671665701,0.08090990781784058,True,LA21640_202308021-8,val
389,MRIQC-Huge/val/LS69701_202308181-8.nii.gz,0.03416457172986453,0.0,False,LS69701_202308181-8,val
390,MRIQC-Huge/val/MA13824_202307071-8.nii.gz,1.8219700282293356,0.020799100399017334,True,MA13824_202307071-8,val
391,MRIQC-Huge/val/ME04106_202209091-8.nii.gz,0.4512854230241894,0.006306171417236328,True,ME04106_202209091-8,val
392,MRIQC-Huge/val/ME04106_202211181-8.nii.gz,0.2766833168402208,0.003476381301879883,True,ME04106_202211181-8,val
393,MRIQC-Huge/val/ME12967_202304211-8.nii.gz,3.766271357916061,0.10729849338531494,True,ME12967_202304211-8,val
394,MRIQC-Huge/val/ME20328_202304141-8.nii.gz,0.6414367342283382,0.005277693271636963,True,ME20328_202304141-8,val
395,MRIQC-Huge/val/ME82580_202307141-8.nii.gz,0.7208702366641516,0.02853316068649292,True,ME82580_202307141-8,val
396,MRIQC-Huge/val/ME86586_202309081-8.nii.gz,2.1861480415473054,0.04597902297973633,True,ME86586_202309081-8,val
397,MRIQC-Huge/val/NN01442_202210241-8.nii.gz,2.0710654908036688,0.03753662109375,True,NN01442_202210241-8,val
398,MRIQC-Huge/val/SD04350_202304061-8.nii.gz,0.8715515991416855,0.011916816234588623,True,SD04350_202304061-8,val
399,MRIQC-Huge/val/SD04350_202306131-8.nii.gz,1.0773087094576128,0.0161057710647583,True,SD04350_202306131-8,val
400,MRIQC-Huge/val/SG25112_202303271-8.nii.gz,3.080095237980686,0.06490486860275269,True,SG25112_202303271-8,val
401,MRIQC-Huge/val/SG25112_202305191-8.nii.gz,0.03311299083040692,0.0,False,SG25112_202305191-8,val
402,MRIQC-Huge/val/TE00646_202303231-8.nii.gz,2.4623315760239834,0.026328623294830322,True,TE00646_202303231-8,val
403,MRIQC-Huge/val/TE04070_202212081-8.nii.gz,2.960782044449426,0.07573074102401733,True,TE04070_202212081-8,val
404,MRIQC-Huge/val/TE04070_202303231-8.nii.gz,1.425557420796969,0.04953402280807495,True,TE04070_202303231-8,val
405,MRIQC-Huge/val/TE06290_202212051-8.nii.gz,0.027190209130530687,0.0,False,TE06290_202212051-8,val
406,MRIQC-Huge/val/TE06290_202303161-8.nii.gz,0.9858293577683099,0.023019015789031982,True,TE06290_202303161-8,val
407,MRIQC-Huge/val/WU09114_202301101-8.nii.gz,1.4395223276673021,0.014371812343597412,True,WU09114_202301101-8,val
408,MRIQC-Huge/val/WU09114_202306161-8.nii.gz,1.5423689566702616,0.025364696979522705,True,WU09114_202306161-8,val
409,MRIQC-Huge/val/4031_1-8.nii.gz,2.44349526334929,0.11294746398925781,True,4031_1-8,val
410,MRIQC-Huge/val/1005_1-8.nii.gz,2.7878683595984612,0.10101830959320068,True,1005_1-8,val
411,MRIQC-Huge/val/1025_1-8.nii.gz,3.095787262140379,0.1209602952003479,True,1025_1-8,val
412,MRIQC-Huge/val/1050_1-8.nii.gz,1.3157022999629486,0.04358315467834473,True,1050_1-8,val
413,MRIQC-Huge/val/1063_1-8.nii.gz,2.8722860540979602,0.1889074444770813,True,1063_1-8,val
414,MRIQC-Huge/val/1095_1-8.nii.gz,3.804251783219487,0.17787063121795654,True,1095_1-8,val
415,MRIQC-Huge/val/1143_1-8.nii.gz,3.2827621501983644,0.10201221704483032,True,1143_1-8,val
416,MRIQC-Huge/val/4014_1-8.nii.gz,3.4853428430524076,0.2681896686553955,True,4014_1-8,val
417,MRIQC-Huge/val/4019_1-8.nii.gz,0.0174361952712629,0.0,False,4019_1-8,val
418,MRIQC-Huge/val/3026_1-8.nii.gz,2.3973921138100622,0.07094067335128784,True,3026_1-8,val
419,MRIQC-Huge/val/2042_1-8.nii.gz,2.233011214476764,0.09069371223449707,True,2042_1-8,val
420,MRIQC-Huge/val/3040_1-8.nii.gz,0.6014686986812308,0.014162600040435791,True,3040_1-8,val
421,MRIQC-Huge/val/2038_1-8.nii.gz,1.6198906048821275,0.05081748962402344,True,2038_1-8,val
