,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
204,MRIQC-VeryHuge/test/NC12958_202302071-4.nii.gz,2.332799157299185,0.037111759185791,True,NC12958_202302071-4,test,1,0
205,MRIQC-VeryHuge/test/NC12958_202302061-4.nii.gz,0.3248225589042894,0.0019842982292175,True,NC12958_202302061-4,test,0,0
206,MRIQC-VeryHuge/test/NL01387_202304101-4.nii.gz,1.0064992621651576,0.0173743367195129,True,NL01387_202304101-4,test,0,0
207,MRIQC-VeryHuge/test/NN03939_202309061-4.nii.gz,1.8777000593654207,0.0779783725738525,True,NN03939_202309061-4,test,1,1
208,MRIQC-VeryHuge/test/PI01155_202208311-4.nii.gz,0.6891727198552554,0.0163163542747497,True,PI01155_202208311-4,test,0,0
209,MRIQC-VeryHuge/test/SG77682_202302231-4.nii.gz,4.033714310503191,0.1695095300674438,True,SG77682_202302231-4,test,2,2
210,MRIQC-VeryHuge/test/SL04334_202308111-4.nii.gz,0.5328731116810268,0.0077764391899108,True,SL04334_202308111-4,test,0,0
211,MRIQC-VeryHuge/test/TE00307_202210201-4.nii.gz,2.363867286833136,0.0864667296409607,True,TE00307_202210201-4,test,1,1
212,MRIQC-VeryHuge/test/TE00307_202212151-4.nii.gz,0.4721244281039453,0.0035344362258911,True,TE00307_202212151-4,test,0,0
213,MRIQC-VeryHuge/test/TE16009_202305311-4.nii.gz,3.901905202684456,0.2197631597518921,True,TE16009_202305311-4,test,2,2
214,MRIQC-VeryHuge/test/TE16009_202307261-4.nii.gz,1.6277483818351182,0.0857597589492797,True,TE16009_202307261-4,test,1,1
215,MRIQC-VeryHuge/test/WU04342_202210101-4.nii.gz,2.285344498112884,0.063379168510437,True,WU04342_202210101-4,test,1,1
216,MRIQC-VeryHuge/test/4037_1-4.nii.gz,2.57101798808124,0.1343910098075866,True,4037_1-4,test,1,2
217,MRIQC-VeryHuge/test/4054_1-4.nii.gz,2.5987494465919783,0.0644470453262329,True,4054_1-4,test,1,1
218,MRIQC-VeryHuge/test/4084_1-4.nii.gz,3.618632478353782,0.2317065000534057,True,4084_1-4,test,2,2
219,MRIQC-VeryHuge/test/4089_1-4.nii.gz,1.183284079077208,0.0881310105323791,True,4089_1-4,test,0,1
220,MRIQC-VeryHuge/test/4041_3-4.nii.gz,3.360508242539191,0.1467418670654297,True,4041_3-4,test,2,2
221,MRIQC-VeryHuge/test/4107_2-4.nii.gz,1.4495114269913612,0.0823017358779907,True,4107_2-4,test,0,1
222,MRIQC-VeryHuge/test/1010_1-4.nii.gz,2.697055890301083,0.035736858844757,True,1010_1-4,test,1,0
223,MRIQC-VeryHuge/test/1029_1-4.nii.gz,1.191333981144591,0.0434075593948364,True,1029_1-4,test,0,0
224,MRIQC-VeryHuge/test/1048_1-4.nii.gz,4.006670804702908,0.1722676157951355,True,1048_1-4,test,2,2
225,MRIQC-VeryHuge/test/1066_1-4.nii.gz,2.8170520189687225,0.135181188583374,True,1066_1-4,test,1,2
226,MRIQC-VeryHuge/test/1116_1-4.nii.gz,4.149128866753356,0.1942922472953796,True,1116_1-4,test,2,2
227,MRIQC-VeryHuge/test/3025_1-4.nii.gz,2.78550353694485,0.1790025234222412,True,3025_1-4,test,1,2
228,MRIQC-VeryHuge/test/3031_1-4.nii.gz,0.0028169113626942,0.0,False,3031_1-4,test,0,0
229,MRIQC-VeryHuge/test/3035_1-4.nii.gz,1.599029145091452,0.0551914572715759,True,3035_1-4,test,1,1
230,MRIQC-VeryHuge/test/CA01089_202303311-5.nii.gz,2.5044023888045954,0.1299021244049072,True,CA01089_202303311-5,test,1,2
231,MRIQC-VeryHuge/test/CA01089_202301271-5.nii.gz,3.7757848618234666,0.1867690682411193,True,CA01089_202301271-5,test,2,2
232,MRIQC-VeryHuge/test/CA13329_202307061-5.nii.gz,3.55427243880308,0.2051762342453003,True,CA13329_202307061-5,test,2,2
233,MRIQC-VeryHuge/test/GW16929_202308111-5.nii.gz,3.3023356188587862,0.1925767064094543,True,GW16929_202308111-5,test,2,2
234,MRIQC-VeryHuge/test/HA03882_202302051-5.nii.gz,1.8855642048853265,0.09351646900177,True,HA03882_202302051-5,test,1,1
235,MRIQC-VeryHuge/test/KC01558_202304031-5.nii.gz,1.7829447692310727,0.0612031817436218,True,KC01558_202304031-5,test,1,1
236,MRIQC-VeryHuge/test/KC01558_202306051-5.nii.gz,3.4641266393416656,0.1439858675003051,True,KC01558_202306051-5,test,2,2
237,MRIQC-VeryHuge/test/KC06453_202303221-5.nii.gz,3.2643122725468365,0.1417168378829956,True,KC06453_202303221-5,test,2,2
238,MRIQC-VeryHuge/test/KC15274_202308171-5.nii.gz,4.053384508941468,0.0856450200080871,True,KC15274_202308171-5,test,2,1
239,MRIQC-VeryHuge/test/ME04934_202212021-5.nii.gz,3.929232932462502,0.145631730556488,True,ME04934_202212021-5,test,2,2
240,MRIQC-VeryHuge/test/ME04934_202303311-5.nii.gz,2.151408623799642,0.0657479763031005,True,ME04934_202303311-5,test,1,1
241,MRIQC-VeryHuge/test/ME10464_202305191-5.nii.gz,2.814106271836767,0.1807348728179931,True,ME10464_202305191-5,test,1,2
242,MRIQC-VeryHuge/test/ME12189_202309081-5.nii.gz,3.493053001112758,0.0947258472442627,True,ME12189_202309081-5,test,2,1
243,MRIQC-VeryHuge/test/ME23847_202304141-5.nii.gz,4.079305019167125,0.2318283319473266,True,ME23847_202304141-5,test,2,2
244,MRIQC-VeryHuge/test/ME31169_202303171-5.nii.gz,3.37922404864914,0.1223179101943969,True,ME31169_202303171-5,test,2,2
245,MRIQC-VeryHuge/test/ME31331_202302031-5.nii.gz,2.883095100440005,0.1439151763916015,True,ME31331_202302031-5,test,1,2
246,MRIQC-VeryHuge/test/ME35971_202307071-5.nii.gz,1.0885742579036313,0.0716357231140136,True,ME35971_202307071-5,test,0,1
247,MRIQC-VeryHuge/test/ME46095_202308151-5.nii.gz,0.4867975869615253,0.0068253278732299,True,ME46095_202308151-5,test,0,0
248,MRIQC-VeryHuge/test/ME92705_202306161-5.nii.gz,2.1009260653138635,0.0476147532463073,True,ME92705_202306161-5,test,1,0
249,MRIQC-VeryHuge/test/NC12958_202210271-5.nii.gz,3.3965345049141726,0.110658586025238,True,NC12958_202210271-5,test,2,1
250,MRIQC-VeryHuge/test/NC12958_202302071-5.nii.gz,3.606184687247578,0.12291020154953,True,NC12958_202302071-5,test,2,2
251,MRIQC-VeryHuge/test/NC12958_202302061-5.nii.gz,0.7776667293452529,0.0128366351127624,True,NC12958_202302061-5,test,0,0
252,MRIQC-VeryHuge/test/NL01387_202304101-5.nii.gz,3.432500703504214,0.0912731289863586,True,NL01387_202304101-5,test,2,1
253,MRIQC-VeryHuge/test/NN03939_202309061-5.nii.gz,0.8977819083933692,0.0321806669235229,True,NN03939_202309061-5,test,0,0
254,MRIQC-VeryHuge/test/PI01155_202208311-5.nii.gz,3.526173149386435,0.151868462562561,True,PI01155_202208311-5,test,2,2
255,MRIQC-VeryHuge/test/SG77682_202302231-5.nii.gz,3.4584989100323456,0.1485793590545654,True,SG77682_202302231-5,test,2,2
256,MRIQC-VeryHuge/test/SL04334_202308111-5.nii.gz,2.060587640846073,0.0991133451461792,True,SL04334_202308111-5,test,1,1
257,MRIQC-VeryHuge/test/TE00307_202210201-5.nii.gz,3.056520834622047,0.1881321668624878,True,TE00307_202210201-5,test,2,2
258,MRIQC-VeryHuge/test/TE00307_202212151-5.nii.gz,3.2295726983626465,0.1812355518341064,True,TE00307_202212151-5,test,2,2
259,MRIQC-VeryHuge/test/TE16009_202305311-5.nii.gz,2.5435345864801016,0.1619371771812439,True,TE16009_202305311-5,test,1,2
260,MRIQC-VeryHuge/test/TE16009_202307261-5.nii.gz,2.934313138242937,0.143607497215271,True,TE16009_202307261-5,test,1,2
261,MRIQC-VeryHuge/test/WU04342_202210101-5.nii.gz,4.048491240383587,0.1445347070693969,True,WU04342_202210101-5,test,2,2
262,MRIQC-VeryHuge/test/4037_1-5.nii.gz,2.489909593944968,0.1545597314834594,True,4037_1-5,test,1,2
263,MRIQC-VeryHuge/test/4054_1-5.nii.gz,0.8717710605462823,0.0399146080017089,True,4054_1-5,test,0,0
264,MRIQC-VeryHuge/test/4084_1-5.nii.gz,1.131375776480921,0.0578015446662902,True,4084_1-5,test,0,1
265,MRIQC-VeryHuge/test/4089_1-5.nii.gz,0.3816214117289488,0.0084490180015563,True,4089_1-5,test,0,0
266,MRIQC-VeryHuge/test/4041_3-5.nii.gz,2.3568872965120056,0.0787708163261413,True,4041_3-5,test,1,1
267,MRIQC-VeryHuge/test/4107_2-5.nii.gz,3.8330545041768738,0.2163469791412353,True,4107_2-5,test,2,2
268,MRIQC-VeryHuge/test/1010_1-5.nii.gz,0.3136192056394697,0.0042923688888549,True,1010_1-5,test,0,0
269,MRIQC-VeryHuge/test/1029_1-5.nii.gz,2.8558424933572577,0.1187752485275268,True,1029_1-5,test,1,1
270,MRIQC-VeryHuge/test/1048_1-5.nii.gz,3.78268610115076,0.1234475374221801,True,1048_1-5,test,2,2
271,MRIQC-VeryHuge/test/1066_1-5.nii.gz,2.2527227961735314,0.1218483448028564,True,1066_1-5,test,1,2
272,MRIQC-VeryHuge/test/1116_1-5.nii.gz,0.7977871947720302,0.0261930227279663,True,1116_1-5,test,0,0
273,MRIQC-VeryHuge/test/3025_1-5.nii.gz,3.419482329557495,0.1361849308013916,True,3025_1-5,test,2,2
274,MRIQC-VeryHuge/test/3031_1-5.nii.gz,1.7523852568532217,0.1491612195968628,True,3031_1-5,test,1,2
275,MRIQC-VeryHuge/test/3035_1-5.nii.gz,1.8864962696064973,0.0968689918518066,True,3035_1-5,test,1,1
276,MRIQC-VeryHuge/test/CA01089_202303311-6.nii.gz,3.111094923353144,0.1973968148231506,True,CA01089_202303311-6,test,2,2
277,MRIQC-VeryHuge/test/CA01089_202301271-6.nii.gz,0.9209270953333628,0.0526947975158691,True,CA01089_202301271-6,test,0,1
278,MRIQC-VeryHuge/test/CA13329_202307061-6.nii.gz,3.4653408003760866,0.107872188091278,True,CA13329_202307061-6,test,2,1
279,MRIQC-VeryHuge/test/GW16929_202308111-6.nii.gz,0.5556286188213065,0.0133792757987976,True,GW16929_202308111-6,test,0,0
280,MRIQC-VeryHuge/test/HA03882_202302051-6.nii.gz,2.852490195571709,0.1782463788986206,True,HA03882_202302051-6,test,1,2
281,MRIQC-VeryHuge/test/KC01558_202304031-6.nii.gz,3.081925007833408,0.0937823057174682,True,KC01558_202304031-6,test,2,1
282,MRIQC-VeryHuge/test/KC01558_202306051-6.nii.gz,0.047301428787446,0.0,False,KC01558_202306051-6,test,0,0
283,MRIQC-VeryHuge/test/KC06453_202303221-6.nii.gz,3.222290416266703,0.1952009201049804,True,KC06453_202303221-6,test,2,2
284,MRIQC-VeryHuge/test/KC15274_202308171-6.nii.gz,2.026154338991232,0.0880562663078308,True,KC15274_202308171-6,test,1,1
285,MRIQC-VeryHuge/test/ME04934_202212021-6.nii.gz,4.059776306238353,0.2560266256332397,True,ME04934_202212021-6,test,2,2
286,MRIQC-VeryHuge/test/ME04934_202303311-6.nii.gz,1.087201019728505,0.0450135469436645,True,ME04934_202303311-6,test,0,0
287,MRIQC-VeryHuge/test/ME10464_202305191-6.nii.gz,0.4768013695732634,0.0050436854362487,True,ME10464_202305191-6,test,0,0
288,MRIQC-VeryHuge/test/ME12189_202309081-6.nii.gz,2.262162402342551,0.1009852290153503,True,ME12189_202309081-6,test,1,1
289,MRIQC-VeryHuge/test/ME23847_202304141-6.nii.gz,0.0443857751180107,0.0,False,ME23847_202304141-6,test,0,0
290,MRIQC-VeryHuge/test/ME31169_202303171-6.nii.gz,3.7195471530378144,0.1150921583175659,True,ME31169_202303171-6,test,2,1
291,MRIQC-VeryHuge/test/ME31331_202302031-6.nii.gz,1.8795279146879431,0.0643839240074157,True,ME31331_202302031-6,test,1,1
292,MRIQC-VeryHuge/test/ME35971_202307071-6.nii.gz,1.3152797910717284,0.0595655441284179,True,ME35971_202307071-6,test,0,1
293,MRIQC-VeryHuge/test/ME46095_202308151-6.nii.gz,1.2764867843559764,0.0612664222717285,True,ME46095_202308151-6,test,0,1
294,MRIQC-VeryHuge/test/ME92705_202306161-6.nii.gz,1.2913525894984457,0.072946548461914,True,ME92705_202306161-6,test,0,1
295,MRIQC-VeryHuge/test/NC12958_202210271-6.nii.gz,0.5928802842716985,0.01026052236557,True,NC12958_202210271-6,test,0,0
296,MRIQC-VeryHuge/test/NC12958_202302071-6.nii.gz,1.0704793322514266,0.0270185470581054,True,NC12958_202302071-6,test,0,0
297,MRIQC-VeryHuge/test/NC12958_202302061-6.nii.gz,2.1991068350630365,0.1566168069839477,True,NC12958_202302061-6,test,1,2
298,MRIQC-VeryHuge/test/NL01387_202304101-6.nii.gz,1.6541523995313103,0.0245382189750671,True,NL01387_202304101-6,test,1,0
299,MRIQC-VeryHuge/test/NN03939_202309061-6.nii.gz,0.0227803301778886,0.0,False,NN03939_202309061-6,test,0,0
300,MRIQC-VeryHuge/test/PI01155_202208311-6.nii.gz,4.136671330395091,0.1057976484298706,True,PI01155_202208311-6,test,2,1
301,MRIQC-VeryHuge/test/SG77682_202302231-6.nii.gz,3.2873910802872657,0.2995088100433349,True,SG77682_202302231-6,test,2,2
302,MRIQC-VeryHuge/test/SL04334_202308111-6.nii.gz,0.6869010708359393,0.0162856578826904,True,SL04334_202308111-6,test,0,0
303,MRIQC-VeryHuge/test/TE00307_202210201-6.nii.gz,1.3689467470771568,0.0580589771270751,True,TE00307_202210201-6,test,0,1
304,MRIQC-VeryHuge/test/TE00307_202212151-6.nii.gz,0.5940339089620409,0.0167138576507568,True,TE00307_202212151-6,test,0,0
305,MRIQC-VeryHuge/test/TE16009_202305311-6.nii.gz,0.7657183351387123,0.0452165603637695,True,TE16009_202305311-6,test,0,0
306,MRIQC-VeryHuge/test/TE16009_202307261-6.nii.gz,2.172946780348412,0.098275601863861,True,TE16009_202307261-6,test,1,1
307,MRIQC-VeryHuge/test/WU04342_202210101-6.nii.gz,0.3101941188222053,0.0041623711585998,True,WU04342_202210101-6,test,0,0
308,MRIQC-VeryHuge/test/4037_1-6.nii.gz,0.567105127575935,0.0271743535995483,True,4037_1-6,test,0,0
309,MRIQC-VeryHuge/test/4054_1-6.nii.gz,2.315677464194711,0.0920634269714355,True,4054_1-6,test,1,1
310,MRIQC-VeryHuge/test/4084_1-6.nii.gz,1.1315717712508735,0.0841037631034851,True,4084_1-6,test,0,1
311,MRIQC-VeryHuge/test/4089_1-6.nii.gz,3.537239061242569,0.1352288722991943,True,4089_1-6,test,2,2
312,MRIQC-VeryHuge/test/4041_3-6.nii.gz,0.2368399762029663,0.0034788250923156,True,4041_3-6,test,0,0
313,MRIQC-VeryHuge/test/4107_2-6.nii.gz,1.3816180572827226,0.0735605359077453,True,4107_2-6,test,0,1
314,MRIQC-VeryHuge/test/1010_1-6.nii.gz,0.7113567713436675,0.0177556276321411,True,1010_1-6,test,0,0
315,MRIQC-VeryHuge/test/1029_1-6.nii.gz,2.782143921508518,0.1909688711166381,True,1029_1-6,test,1,2
316,MRIQC-VeryHuge/test/1048_1-6.nii.gz,0.397461546761054,0.006100594997406,True,1048_1-6,test,0,0
317,MRIQC-VeryHuge/test/1066_1-6.nii.gz,2.1746541518686,0.1383772492408752,True,1066_1-6,test,1,2
318,MRIQC-VeryHuge/test/1116_1-6.nii.gz,3.562773091739494,0.2426681518554687,True,1116_1-6,test,2,2
319,MRIQC-VeryHuge/test/3025_1-6.nii.gz,0.6883487273834513,0.0224572420120239,True,3025_1-6,test,0,0
320,MRIQC-VeryHuge/test/3031_1-6.nii.gz,1.8815667114689547,0.0947139859199523,True,3031_1-6,test,1,1
321,MRIQC-VeryHuge/test/3035_1-6.nii.gz,0.2326199721554568,0.0020322799682617,True,3035_1-6,test,0,0
322,MRIQC-VeryHuge/test/CA01089_202303311-7.nii.gz,2.491289679909503,0.1641132235527038,True,CA01089_202303311-7,test,1,2
323,MRIQC-VeryHuge/test/CA01089_202301271-7.nii.gz,1.0694526671594151,0.0391880869865417,True,CA01089_202301271-7,test,0,0
324,MRIQC-VeryHuge/test/CA13329_202307061-7.nii.gz,0.9300716618869196,0.0206038951873779,True,CA13329_202307061-7,test,0,0
325,MRIQC-VeryHuge/test/GW16929_202308111-7.nii.gz,0.3754317790809528,0.0042976737022399,True,GW16929_202308111-7,test,0,0
326,MRIQC-VeryHuge/test/HA03882_202302051-7.nii.gz,2.668657150311556,0.0813345313072204,True,HA03882_202302051-7,test,1,1
327,MRIQC-VeryHuge/test/KC01558_202304031-7.nii.gz,1.0557689355237898,0.0374722480773925,True,KC01558_202304031-7,test,0,0
328,MRIQC-VeryHuge/test/KC01558_202306051-7.nii.gz,3.58430021334958,0.1361187100410461,True,KC01558_202306051-7,test,2,2
329,MRIQC-VeryHuge/test/KC06453_202303221-7.nii.gz,3.872264258154781,0.1520324349403381,True,KC06453_202303221-7,test,2,2
330,MRIQC-VeryHuge/test/KC15274_202308171-7.nii.gz,1.4459303741913725,0.0595958232879638,True,KC15274_202308171-7,test,0,1
331,MRIQC-VeryHuge/test/ME04934_202212021-7.nii.gz,1.2476019196220718,0.1061223745346069,True,ME04934_202212021-7,test,0,1
332,MRIQC-VeryHuge/test/ME04934_202303311-7.nii.gz,1.4448270839843875,0.0525289177894592,True,ME04934_202303311-7,test,0,1
333,MRIQC-VeryHuge/test/ME10464_202305191-7.nii.gz,1.7342661509165755,0.0896312594413757,True,ME10464_202305191-7,test,1,1
334,MRIQC-VeryHuge/test/ME12189_202309081-7.nii.gz,3.783480576990641,0.1509138345718383,True,ME12189_202309081-7,test,2,2
335,MRIQC-VeryHuge/test/ME23847_202304141-7.nii.gz,1.56202745135917,0.0368476510047912,True,ME23847_202304141-7,test,1,0
336,MRIQC-VeryHuge/test/ME31169_202303171-7.nii.gz,2.24457587367826,0.1068534851074218,True,ME31169_202303171-7,test,1,1
337,MRIQC-VeryHuge/test/ME31331_202302031-7.nii.gz,2.7382066065825685,0.1521040797233581,True,ME31331_202302031-7,test,1,2
338,MRIQC-VeryHuge/test/ME35971_202307071-7.nii.gz,1.053678419362697,0.0429890155792236,True,ME35971_202307071-7,test,0,0
339,MRIQC-VeryHuge/test/ME46095_202308151-7.nii.gz,3.3381481632212755,0.1787157654762268,True,ME46095_202308151-7,test,2,2
340,MRIQC-VeryHuge/test/ME92705_202306161-7.nii.gz,3.3663621069158483,0.0580084323883056,True,ME92705_202306161-7,test,2,1
341,MRIQC-VeryHuge/test/NC12958_202210271-7.nii.gz,3.4140323810742617,0.1898217797279358,True,NC12958_202210271-7,test,2,2
342,MRIQC-VeryHuge/test/NC12958_202302071-7.nii.gz,3.0874847787789395,0.0715017318725586,True,NC12958_202302071-7,test,2,1
343,MRIQC-VeryHuge/test/NC12958_202302061-7.nii.gz,1.6277147636899858,0.0524675846099853,True,NC12958_202302061-7,test,1,1
344,MRIQC-VeryHuge/test/NL01387_202304101-7.nii.gz,0.5798012998353912,0.0103002786636352,True,NL01387_202304101-7,test,0,0
345,MRIQC-VeryHuge/test/NN03939_202309061-7.nii.gz,0.5024151586658298,0.0168200731277465,True,NN03939_202309061-7,test,0,0
346,MRIQC-VeryHuge/test/PI01155_202208311-7.nii.gz,2.6133035773512105,0.0821018815040588,True,PI01155_202208311-7,test,1,1
347,MRIQC-VeryHuge/test/SG77682_202302231-7.nii.gz,0.6437386860852865,0.0268663763999938,True,SG77682_202302231-7,test,0,0
348,MRIQC-VeryHuge/test/SL04334_202308111-7.nii.gz,2.55123590920413,0.088184118270874,True,SL04334_202308111-7,test,1,1
349,MRIQC-VeryHuge/test/TE00307_202210201-7.nii.gz,3.942937149881301,0.2316270470619201,True,TE00307_202210201-7,test,2,2
350,MRIQC-VeryHuge/test/TE00307_202212151-7.nii.gz,2.9866067426971634,0.1923051476478576,True,TE00307_202212151-7,test,1,2
351,MRIQC-VeryHuge/test/TE16009_202305311-7.nii.gz,2.8976556578930515,0.1447387337684631,True,TE16009_202305311-7,test,1,2
352,MRIQC-VeryHuge/test/TE16009_202307261-7.nii.gz,1.7170825433686894,0.0372922420501709,True,TE16009_202307261-7,test,1,0
353,MRIQC-VeryHuge/test/WU04342_202210101-7.nii.gz,1.2298306566315198,0.0358368158340454,True,WU04342_202210101-7,test,0,0
354,MRIQC-VeryHuge/test/4037_1-7.nii.gz,2.285313050447212,0.1407145857810974,True,4037_1-7,test,1,2
355,MRIQC-VeryHuge/test/4054_1-7.nii.gz,3.685210836618381,0.1934596896171569,True,4054_1-7,test,2,2
356,MRIQC-VeryHuge/test/4084_1-7.nii.gz,1.2854751227915056,0.1328751444816589,True,4084_1-7,test,0,2
357,MRIQC-VeryHuge/test/4089_1-7.nii.gz,4.1417143085743655,0.2709472775459289,True,4089_1-7,test,2,2
358,MRIQC-VeryHuge/test/4041_3-7.nii.gz,1.2325105023567549,0.056290328502655,True,4041_3-7,test,0,1
359,MRIQC-VeryHuge/test/4107_2-7.nii.gz,2.352050556922173,0.135039210319519,True,4107_2-7,test,1,2
360,MRIQC-VeryHuge/test/1010_1-7.nii.gz,3.182028887125601,0.0955840945243835,True,1010_1-7,test,2,1
361,MRIQC-VeryHuge/test/1029_1-7.nii.gz,3.311055117345267,0.124776542186737,True,1029_1-7,test,2,2
362,MRIQC-VeryHuge/test/1048_1-7.nii.gz,0.0262892803499549,0.0,False,1048_1-7,test,0,0
363,MRIQC-VeryHuge/test/1066_1-7.nii.gz,1.1433487788462215,0.0188927054405212,True,1066_1-7,test,0,0
364,MRIQC-VeryHuge/test/1116_1-7.nii.gz,2.4086924980242865,0.1067502498626709,True,1116_1-7,test,1,1
365,MRIQC-VeryHuge/test/3025_1-7.nii.gz,1.2759094615798274,0.1259444952011108,True,3025_1-7,test,0,2
366,MRIQC-VeryHuge/test/3031_1-7.nii.gz,0.8814406977991013,0.0267530083656311,True,3031_1-7,test,0,0
367,MRIQC-VeryHuge/test/3035_1-7.nii.gz,0.84607226832408,0.0463263988494873,True,3035_1-7,test,0,0
368,MRIQC-VeryHuge/test/CA01089_202303311-8.nii.gz,3.665489361494015,0.095224916934967,True,CA01089_202303311-8,test,2,1
369,MRIQC-VeryHuge/test/CA01089_202301271-8.nii.gz,1.5192535689484026,0.0778385400772094,True,CA01089_202301271-8,test,1,1
370,MRIQC-VeryHuge/test/CA13329_202307061-8.nii.gz,0.2514286828901022,0.0022082924842834,True,CA13329_202307061-8,test,0,0
371,MRIQC-VeryHuge/test/GW16929_202308111-8.nii.gz,2.8813197700801023,0.134561002254486,True,GW16929_202308111-8,test,1,2
372,MRIQC-VeryHuge/test/HA03882_202302051-8.nii.gz,1.480442841669095,0.060817539691925,True,HA03882_202302051-8,test,0,1
373,MRIQC-VeryHuge/test/KC01558_202304031-8.nii.gz,3.240395275663243,0.0946831107139587,True,KC01558_202304031-8,test,2,1
374,MRIQC-VeryHuge/test/KC01558_202306051-8.nii.gz,0.3920837568167339,0.0033125281333923,True,KC01558_202306051-8,test,0,0
375,MRIQC-VeryHuge/test/KC06453_202303221-8.nii.gz,3.377849878341768,0.0623698830604553,True,KC06453_202303221-8,test,2,1
376,MRIQC-VeryHuge/test/KC15274_202308171-8.nii.gz,3.902280173681553,0.2494587898254394,True,KC15274_202308171-8,test,2,2
377,MRIQC-VeryHuge/test/ME04934_202212021-8.nii.gz,1.506085707984432,0.0996895432472229,True,ME04934_202212021-8,test,1,1
378,MRIQC-VeryHuge/test/ME04934_202303311-8.nii.gz,0.0305924521665485,0.0,False,ME04934_202303311-8,test,0,0
379,MRIQC-VeryHuge/test/ME10464_202305191-8.nii.gz,2.696657833752389,0.0893526077270507,True,ME10464_202305191-8,test,1,1
380,MRIQC-VeryHuge/test/ME12189_202309081-8.nii.gz,2.316332552433022,0.082304835319519,True,ME12189_202309081-8,test,1,1
381,MRIQC-VeryHuge/test/ME23847_202304141-8.nii.gz,3.151456175932561,0.0787331461906433,True,ME23847_202304141-8,test,2,1
382,MRIQC-VeryHuge/test/ME31169_202303171-8.nii.gz,1.0121027040189845,0.042721152305603,True,ME31169_202303171-8,test,0,0
383,MRIQC-VeryHuge/test/ME31331_202302031-8.nii.gz,2.490750061703405,0.1340799927711486,True,ME31331_202302031-8,test,1,2
384,MRIQC-VeryHuge/test/ME35971_202307071-8.nii.gz,1.0926854873763097,0.0478417873382568,True,ME35971_202307071-8,test,0,0
385,MRIQC-VeryHuge/test/ME46095_202308151-8.nii.gz,3.2362963231954884,0.1325796842575073,True,ME46095_202308151-8,test,2,2
386,MRIQC-VeryHuge/test/ME92705_202306161-8.nii.gz,3.84512459531214,0.1606101393699646,True,ME92705_202306161-8,test,2,2
387,MRIQC-VeryHuge/test/NC12958_202210271-8.nii.gz,1.387918035036396,0.0717362761497497,True,NC12958_202210271-8,test,0,1
388,MRIQC-VeryHuge/test/NC12958_202302071-8.nii.gz,3.652947462958077,0.1043307185173034,True,NC12958_202302071-8,test,2,1
389,MRIQC-VeryHuge/test/NC12958_202302061-8.nii.gz,2.602584047706197,0.0732975006103515,True,NC12958_202302061-8,test,1,1
