,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
204,MRIQC-VeryHuge/val/ME04106_202211181-4.nii.gz,0.0032376522066818,0.0,False,ME04106_202211181-4,val,0,0
205,MRIQC-VeryHuge/val/ME12967_202304211-4.nii.gz,3.8792033585910266,0.182589590549469,True,ME12967_202304211-4,val,2,2
206,MRIQC-VeryHuge/val/ME20328_202304141-4.nii.gz,3.5657188808795617,0.135241150856018,True,ME20328_202304141-4,val,2,2
207,MRIQC-VeryHuge/val/ME82580_202307141-4.nii.gz,2.750522186996941,0.1192957758903503,True,ME82580_202307141-4,val,1,2
208,MRIQC-VeryHuge/val/ME86586_202309081-4.nii.gz,3.033131547280563,0.1000572443008422,True,ME86586_202309081-4,val,2,1
209,MRIQC-VeryHuge/val/NN01442_202210241-4.nii.gz,1.8159855994342216,0.0780733227729797,True,NN01442_202210241-4,val,1,1
210,MRIQC-VeryHuge/val/SD04350_202304061-4.nii.gz,2.915722060043424,0.1538067460060119,True,SD04350_202304061-4,val,1,2
211,MRIQC-VeryHuge/val/SD04350_202306131-4.nii.gz,0.35590680108455,0.002992033958435,True,SD04350_202306131-4,val,0,0
212,MRIQC-VeryHuge/val/SG25112_202303271-4.nii.gz,3.7252645534998834,0.1481608152389526,True,SG25112_202303271-4,val,2,2
213,MRIQC-VeryHuge/val/SG25112_202305191-4.nii.gz,4.041068620127205,0.1102705597877502,True,SG25112_202305191-4,val,2,1
214,MRIQC-VeryHuge/val/TE00646_202303231-4.nii.gz,4.02580957385115,0.1363404393196106,True,TE00646_202303231-4,val,2,2
215,MRIQC-VeryHuge/val/TE04070_202212081-4.nii.gz,3.642519439406533,0.2058351039886474,True,TE04070_202212081-4,val,2,2
216,MRIQC-VeryHuge/val/TE04070_202303231-4.nii.gz,1.061960874162372,0.0284351110458374,True,TE04070_202303231-4,val,0,0
217,MRIQC-VeryHuge/val/TE06290_202212051-4.nii.gz,1.3306591366431797,0.0487330555915832,True,TE06290_202212051-4,val,0,0
218,MRIQC-VeryHuge/val/TE06290_202303161-4.nii.gz,0.0476345284767854,0.0,False,TE06290_202303161-4,val,0,0
219,MRIQC-VeryHuge/val/WU09114_202301101-4.nii.gz,4.049209281284753,0.1827166676521301,True,WU09114_202301101-4,val,2,2
220,MRIQC-VeryHuge/val/WU09114_202306161-4.nii.gz,0.2564018258819305,0.0018380880355834,True,WU09114_202306161-4,val,0,0
221,MRIQC-VeryHuge/val/4031_1-4.nii.gz,3.8501784593227,0.2323721647262573,True,4031_1-4,val,2,2
222,MRIQC-VeryHuge/val/1005_1-4.nii.gz,1.3466801947024185,0.0215254426002502,True,1005_1-4,val,0,0
223,MRIQC-VeryHuge/val/1025_1-4.nii.gz,1.2960973269941374,0.0612587332725524,True,1025_1-4,val,0,1
224,MRIQC-VeryHuge/val/1050_1-4.nii.gz,3.4961630422980727,0.1738150715827942,True,1050_1-4,val,2,2
225,MRIQC-VeryHuge/val/1063_1-4.nii.gz,3.1216961627189903,0.1102958917617797,True,1063_1-4,val,2,1
226,MRIQC-VeryHuge/val/1095_1-4.nii.gz,0.6456796597908767,0.0144766569137573,True,1095_1-4,val,0,0
227,MRIQC-VeryHuge/val/1143_1-4.nii.gz,1.6454940499742154,0.0658374428749084,True,1143_1-4,val,1,1
228,MRIQC-VeryHuge/val/4014_1-4.nii.gz,2.4410597871022723,0.0615597963333129,True,4014_1-4,val,1,1
229,MRIQC-VeryHuge/val/4019_1-4.nii.gz,3.345280745216116,0.1901007294654846,True,4019_1-4,val,2,2
230,MRIQC-VeryHuge/val/3026_1-4.nii.gz,1.5971226200721742,0.0854510068893432,True,3026_1-4,val,1,1
231,MRIQC-VeryHuge/val/2042_1-4.nii.gz,2.092081486755935,0.0448298454284668,True,2042_1-4,val,1,0
232,MRIQC-VeryHuge/val/3040_1-4.nii.gz,0.6036651606160385,0.0092990398406982,True,3040_1-4,val,0,0
233,MRIQC-VeryHuge/val/2038_1-4.nii.gz,2.838844322282678,0.1419675350189209,True,2038_1-4,val,1,2
234,MRIQC-VeryHuge/val/2042_2-4.nii.gz,1.5562174139676248,0.0902798175811767,True,2042_2-4,val,1,1
235,MRIQC-VeryHuge/val/BI07844_202305241-5.nii.gz,1.7943968142341558,0.0876476764678955,True,BI07844_202305241-5,val,1,1
236,MRIQC-VeryHuge/val/BM60731_202211171-5.nii.gz,2.75313017800612,0.1190682053565979,True,BM60731_202211171-5,val,1,2
237,MRIQC-VeryHuge/val/BM89694_202304261-5.nii.gz,1.0440574411371546,0.0300053358078002,True,BM89694_202304261-5,val,0,0
238,MRIQC-VeryHuge/val/BM89694_202307061-5.nii.gz,0.2103714183491188,0.0011180639266967,True,BM89694_202307061-5,val,0,0
239,MRIQC-VeryHuge/val/BM97794_202305241-5.nii.gz,3.672315648384416,0.1379327178001403,True,BM97794_202305241-5,val,2,2
240,MRIQC-VeryHuge/val/GA11719_202305181-5.nii.gz,3.259803524383267,0.1239054799079895,True,GA11719_202305181-5,val,2,2
241,MRIQC-VeryHuge/val/HK16126_202305021-5.nii.gz,3.1453046685497936,0.1508516669273376,True,HK16126_202305021-5,val,2,2
242,MRIQC-VeryHuge/val/KC02324_202306211-5.nii.gz,1.169855192526,0.0426175594329834,True,KC02324_202306211-5,val,0,0
243,MRIQC-VeryHuge/val/KC05926_202305261-5.nii.gz,2.971951728708019,0.1452710628509521,True,KC05926_202305261-5,val,1,2
244,MRIQC-VeryHuge/val/KC05926_202308021-5.nii.gz,2.6124705419322174,0.1303408741950988,True,KC05926_202308021-5,val,1,2
245,MRIQC-VeryHuge/val/KC17250_202307121-5.nii.gz,2.37645023961191,0.1354705095291137,True,KC17250_202307121-5,val,1,2
246,MRIQC-VeryHuge/val/LA10209_202306231-5.nii.gz,1.5044716304392791,0.0397326946258544,True,LA10209_202306231-5,val,1,0
247,MRIQC-VeryHuge/val/LA21640_202308021-5.nii.gz,3.6413273083384494,0.1509591341018676,True,LA21640_202308021-5,val,2,2
248,MRIQC-VeryHuge/val/LS69701_202308181-5.nii.gz,2.097761358207713,0.1062720417976379,True,LS69701_202308181-5,val,1,1
249,MRIQC-VeryHuge/val/MA13824_202307071-5.nii.gz,4.145405431431295,0.1224110126495361,True,MA13824_202307071-5,val,2,2
250,MRIQC-VeryHuge/val/ME04106_202209091-5.nii.gz,0.3298818693942243,0.0031599402427673,True,ME04106_202209091-5,val,0,0
251,MRIQC-VeryHuge/val/ME04106_202211181-5.nii.gz,3.852965988429432,0.0746184587478637,True,ME04106_202211181-5,val,2,1
252,MRIQC-VeryHuge/val/ME12967_202304211-5.nii.gz,3.1245773210352503,0.1552571654319763,True,ME12967_202304211-5,val,2,2
253,MRIQC-VeryHuge/val/ME20328_202304141-5.nii.gz,3.379418740462305,0.1253213286399841,True,ME20328_202304141-5,val,2,2
254,MRIQC-VeryHuge/val/ME82580_202307141-5.nii.gz,4.143816439113557,0.1682705879211425,True,ME82580_202307141-5,val,2,2
255,MRIQC-VeryHuge/val/ME86586_202309081-5.nii.gz,3.5432503731721354,0.1075544357299804,True,ME86586_202309081-5,val,2,1
256,MRIQC-VeryHuge/val/NN01442_202210241-5.nii.gz,0.6150935078854857,0.0175602436065673,True,NN01442_202210241-5,val,0,0
257,MRIQC-VeryHuge/val/SD04350_202304061-5.nii.gz,2.925507344523151,0.1159766912460327,True,SD04350_202304061-5,val,1,1
258,MRIQC-VeryHuge/val/SD04350_202306131-5.nii.gz,1.0483835789765497,0.0260851979255676,True,SD04350_202306131-5,val,0,0
259,MRIQC-VeryHuge/val/SG25112_202303271-5.nii.gz,0.5780508606851714,0.0105053186416625,True,SG25112_202303271-5,val,0,0
260,MRIQC-VeryHuge/val/SG25112_202305191-5.nii.gz,0.8236443236493844,0.02329683303833,True,SG25112_202305191-5,val,0,0
261,MRIQC-VeryHuge/val/TE00646_202303231-5.nii.gz,1.225881997582832,0.0659747719764709,True,TE00646_202303231-5,val,0,1
262,MRIQC-VeryHuge/val/TE04070_202212081-5.nii.gz,1.3495255577634078,0.0857307314872741,True,TE04070_202212081-5,val,0,1
263,MRIQC-VeryHuge/val/TE04070_202303231-5.nii.gz,1.6491895443350877,0.0939370393753051,True,TE04070_202303231-5,val,1,1
264,MRIQC-VeryHuge/val/TE06290_202212051-5.nii.gz,1.5149540983770198,0.06689453125,True,TE06290_202212051-5,val,1,1
265,MRIQC-VeryHuge/val/TE06290_202303161-5.nii.gz,1.994525230939956,0.0761243104934692,True,TE06290_202303161-5,val,1,1
266,MRIQC-VeryHuge/val/WU09114_202301101-5.nii.gz,1.858117165276154,0.1341859102249145,True,WU09114_202301101-5,val,1,2
267,MRIQC-VeryHuge/val/WU09114_202306161-5.nii.gz,1.9791111555890484,0.0796588063240051,True,WU09114_202306161-5,val,1,1
268,MRIQC-VeryHuge/val/4031_1-5.nii.gz,0.4903741171146628,0.0094441771507263,True,4031_1-5,val,0,0
269,MRIQC-VeryHuge/val/1005_1-5.nii.gz,2.23379364882584,0.0681308507919311,True,1005_1-5,val,1,1
270,MRIQC-VeryHuge/val/1025_1-5.nii.gz,1.663703670078327,0.0798934698104858,True,1025_1-5,val,1,1
271,MRIQC-VeryHuge/val/1050_1-5.nii.gz,1.3541611010743475,0.0554534196853637,True,1050_1-5,val,0,1
272,MRIQC-VeryHuge/val/1063_1-5.nii.gz,1.7428419897816838,0.0964051485061645,True,1063_1-5,val,1,1
273,MRIQC-VeryHuge/val/1095_1-5.nii.gz,3.656343064456324,0.1376966834068298,True,1095_1-5,val,2,2
274,MRIQC-VeryHuge/val/1143_1-5.nii.gz,2.6905357674028503,0.1838083267211914,True,1143_1-5,val,1,2
275,MRIQC-VeryHuge/val/4014_1-5.nii.gz,4.008543212387137,0.2536269426345825,True,4014_1-5,val,2,2
276,MRIQC-VeryHuge/val/4019_1-5.nii.gz,2.935750068955181,0.1364019513130188,True,4019_1-5,val,1,2
277,MRIQC-VeryHuge/val/3026_1-5.nii.gz,2.308125889787264,0.1459449529647827,True,3026_1-5,val,1,2
278,MRIQC-VeryHuge/val/2042_1-5.nii.gz,0.7544754424352698,0.0275385379791259,True,2042_1-5,val,0,0
279,MRIQC-VeryHuge/val/3040_1-5.nii.gz,2.879243176185297,0.1430559754371643,True,3040_1-5,val,1,2
280,MRIQC-VeryHuge/val/2038_1-5.nii.gz,2.093433851430776,0.1215520501136779,True,2038_1-5,val,1,2
281,MRIQC-VeryHuge/val/2042_2-5.nii.gz,3.5943858580594656,0.1483528614044189,True,2042_2-5,val,2,2
282,MRIQC-VeryHuge/val/BI07844_202305241-6.nii.gz,0.0154711631582658,0.0,False,BI07844_202305241-6,val,0,0
283,MRIQC-VeryHuge/val/BM60731_202211171-6.nii.gz,3.310587600208499,0.1380043625831604,True,BM60731_202211171-6,val,2,2
284,MRIQC-VeryHuge/val/BM89694_202304261-6.nii.gz,2.6769097466322496,0.1146877408027648,True,BM89694_202304261-6,val,1,1
285,MRIQC-VeryHuge/val/BM89694_202307061-6.nii.gz,1.752526732006792,0.1186242699623107,True,BM89694_202307061-6,val,1,2
286,MRIQC-VeryHuge/val/BM97794_202305241-6.nii.gz,3.100133343252415,0.0519195199012756,True,BM97794_202305241-6,val,2,1
287,MRIQC-VeryHuge/val/GA11719_202305181-6.nii.gz,0.9595513525628908,0.0432474613189697,True,GA11719_202305181-6,val,0,0
288,MRIQC-VeryHuge/val/HK16126_202305021-6.nii.gz,4.0296783632688,0.1105902791023254,True,HK16126_202305021-6,val,2,1
289,MRIQC-VeryHuge/val/KC02324_202306211-6.nii.gz,2.275976250263864,0.0985370874404907,True,KC02324_202306211-6,val,1,1
290,MRIQC-VeryHuge/val/KC05926_202305261-6.nii.gz,2.392947836157437,0.1372860074043274,True,KC05926_202305261-6,val,1,2
291,MRIQC-VeryHuge/val/KC05926_202308021-6.nii.gz,0.8989671061589217,0.0273988842964172,True,KC05926_202308021-6,val,0,0
292,MRIQC-VeryHuge/val/KC17250_202307121-6.nii.gz,1.1859926610632283,0.0630470514297485,True,KC17250_202307121-6,val,0,1
293,MRIQC-VeryHuge/val/LA10209_202306231-6.nii.gz,1.8543023331229225,0.0781446099281311,True,LA10209_202306231-6,val,1,1
294,MRIQC-VeryHuge/val/LA21640_202308021-6.nii.gz,1.4290398481464042,0.0729257464408874,True,LA21640_202308021-6,val,0,1
295,MRIQC-VeryHuge/val/LS69701_202308181-6.nii.gz,2.179719705746177,0.0456019639968872,True,LS69701_202308181-6,val,1,0
296,MRIQC-VeryHuge/val/MA13824_202307071-6.nii.gz,3.777508330907426,0.1148647665977478,True,MA13824_202307071-6,val,2,1
297,MRIQC-VeryHuge/val/ME04106_202209091-6.nii.gz,3.57678982602969,0.1206107139587402,True,ME04106_202209091-6,val,2,2
298,MRIQC-VeryHuge/val/ME04106_202211181-6.nii.gz,1.804003563671216,0.0890891551971435,True,ME04106_202211181-6,val,1,1
299,MRIQC-VeryHuge/val/ME12967_202304211-6.nii.gz,0.5871192662586072,0.0065813064575195,True,ME12967_202304211-6,val,0,0
300,MRIQC-VeryHuge/val/ME20328_202304141-6.nii.gz,3.788829597555696,0.1445255279541015,True,ME20328_202304141-6,val,2,2
301,MRIQC-VeryHuge/val/ME82580_202307141-6.nii.gz,1.7285577318978345,0.0506622195243835,True,ME82580_202307141-6,val,1,1
302,MRIQC-VeryHuge/val/ME86586_202309081-6.nii.gz,3.57415443847974,0.1863437294960022,True,ME86586_202309081-6,val,2,2
303,MRIQC-VeryHuge/val/NN01442_202210241-6.nii.gz,3.0616096326102604,0.1725851893424987,True,NN01442_202210241-6,val,2,2
304,MRIQC-VeryHuge/val/SD04350_202304061-6.nii.gz,0.7465919657416652,0.0111374855041503,True,SD04350_202304061-6,val,0,0
305,MRIQC-VeryHuge/val/SD04350_202306131-6.nii.gz,1.7292882748797442,0.0786913037300109,True,SD04350_202306131-6,val,1,1
306,MRIQC-VeryHuge/val/SG25112_202303271-6.nii.gz,3.691000933364079,0.1406358480453491,True,SG25112_202303271-6,val,2,2
307,MRIQC-VeryHuge/val/SG25112_202305191-6.nii.gz,0.7852549310373464,0.0200073719024658,True,SG25112_202305191-6,val,0,0
308,MRIQC-VeryHuge/val/TE00646_202303231-6.nii.gz,3.129329786762063,0.1327943801879882,True,TE00646_202303231-6,val,2,2
309,MRIQC-VeryHuge/val/TE04070_202212081-6.nii.gz,3.5398352015761843,0.1368555426597595,True,TE04070_202212081-6,val,2,2
310,MRIQC-VeryHuge/val/TE04070_202303231-6.nii.gz,3.3445638021602777,0.2151885628700256,True,TE04070_202303231-6,val,2,2
311,MRIQC-VeryHuge/val/TE06290_202212051-6.nii.gz,2.802733596999524,0.1675880551338195,True,TE06290_202212051-6,val,1,2
312,MRIQC-VeryHuge/val/TE06290_202303161-6.nii.gz,3.2004905926272498,0.1578947305679321,True,TE06290_202303161-6,val,2,2
313,MRIQC-VeryHuge/val/WU09114_202301101-6.nii.gz,4.116168836715064,0.1736961603164672,True,WU09114_202301101-6,val,2,2
314,MRIQC-VeryHuge/val/WU09114_202306161-6.nii.gz,3.3130556906960664,0.2038437128067016,True,WU09114_202306161-6,val,2,2
315,MRIQC-VeryHuge/val/4031_1-6.nii.gz,1.0327943663344428,0.0473438501358032,True,4031_1-6,val,0,0
316,MRIQC-VeryHuge/val/1005_1-6.nii.gz,0.7293541800681107,0.0137595534324646,True,1005_1-6,val,0,0
317,MRIQC-VeryHuge/val/1025_1-6.nii.gz,2.03127105551308,0.0694479942321777,True,1025_1-6,val,1,1
318,MRIQC-VeryHuge/val/1050_1-6.nii.gz,1.4723924115241007,0.0576303601264953,True,1050_1-6,val,0,1
319,MRIQC-VeryHuge/val/1063_1-6.nii.gz,4.122216351691963,0.1467070579528808,True,1063_1-6,val,2,2
320,MRIQC-VeryHuge/val/1095_1-6.nii.gz,0.020409685432319,0.0,False,1095_1-6,val,0,0
321,MRIQC-VeryHuge/val/1143_1-6.nii.gz,2.896681564236956,0.1179649829864502,True,1143_1-6,val,1,2
322,MRIQC-VeryHuge/val/4014_1-6.nii.gz,0.2288644615916844,0.0023523569107055,True,4014_1-6,val,0,0
323,MRIQC-VeryHuge/val/4019_1-6.nii.gz,3.796375587185615,0.1027362346649169,True,4019_1-6,val,2,1
324,MRIQC-VeryHuge/val/3026_1-6.nii.gz,2.23611791856226,0.0702099204063415,True,3026_1-6,val,1,1
325,MRIQC-VeryHuge/val/2042_1-6.nii.gz,0.6381852839512978,0.0092577338218688,True,2042_1-6,val,0,0
326,MRIQC-VeryHuge/val/3040_1-6.nii.gz,1.989286666953788,0.0704419016838073,True,3040_1-6,val,1,1
327,MRIQC-VeryHuge/val/2038_1-6.nii.gz,2.3729723063128683,0.1292011737823486,True,2038_1-6,val,1,2
328,MRIQC-VeryHuge/val/2042_2-6.nii.gz,1.7368099144256273,0.0722135305404663,True,2042_2-6,val,1,1
329,MRIQC-VeryHuge/val/BI07844_202305241-7.nii.gz,3.391597883295569,0.1574611067771911,True,BI07844_202305241-7,val,2,2
330,MRIQC-VeryHuge/val/BM60731_202211171-7.nii.gz,1.912826776267741,0.0986832976341247,True,BM60731_202211171-7,val,1,1
331,MRIQC-VeryHuge/val/BM89694_202304261-7.nii.gz,0.0135245344244211,0.0,False,BM89694_202304261-7,val,0,0
332,MRIQC-VeryHuge/val/BM89694_202307061-7.nii.gz,0.9438873393321432,0.036705732345581,True,BM89694_202307061-7,val,0,0
333,MRIQC-VeryHuge/val/BM97794_202305241-7.nii.gz,0.6722462208994882,0.013501763343811,True,BM97794_202305241-7,val,0,0
334,MRIQC-VeryHuge/val/GA11719_202305181-7.nii.gz,1.5257854216448024,0.1122086644172668,True,GA11719_202305181-7,val,1,1
335,MRIQC-VeryHuge/val/HK16126_202305021-7.nii.gz,2.8189262780692057,0.0895659327507019,True,HK16126_202305021-7,val,1,1
336,MRIQC-VeryHuge/val/KC02324_202306211-7.nii.gz,3.216107698083257,0.1585303544998169,True,KC02324_202306211-7,val,2,2
337,MRIQC-VeryHuge/val/KC05926_202305261-7.nii.gz,2.7055239276634286,0.0930804014205932,True,KC05926_202305261-7,val,1,1
338,MRIQC-VeryHuge/val/KC05926_202308021-7.nii.gz,2.853635572303697,0.1665775179862976,True,KC05926_202308021-7,val,1,2
339,MRIQC-VeryHuge/val/KC17250_202307121-7.nii.gz,0.0176763519138565,0.0,False,KC17250_202307121-7,val,0,0
340,MRIQC-VeryHuge/val/LA10209_202306231-7.nii.gz,1.7268677506066876,0.1075714230537414,True,LA10209_202306231-7,val,1,1
341,MRIQC-VeryHuge/val/LA21640_202308021-7.nii.gz,1.8376024067561565,0.0376926660537719,True,LA21640_202308021-7,val,1,0
342,MRIQC-VeryHuge/val/LS69701_202308181-7.nii.gz,1.1393989736988996,0.0626419186592102,True,LS69701_202308181-7,val,0,1
343,MRIQC-VeryHuge/val/MA13824_202307071-7.nii.gz,4.062543715031817,0.0590136647224426,True,MA13824_202307071-7,val,2,1
344,MRIQC-VeryHuge/val/ME04106_202209091-7.nii.gz,1.9117808031356955,0.1051920652389526,True,ME04106_202209091-7,val,1,1
345,MRIQC-VeryHuge/val/ME04106_202211181-7.nii.gz,1.2140150799550558,0.0391084551811218,True,ME04106_202211181-7,val,0,0
346,MRIQC-VeryHuge/val/ME12967_202304211-7.nii.gz,1.0620293053977796,0.0220548510551452,True,ME12967_202304211-7,val,0,0
347,MRIQC-VeryHuge/val/ME20328_202304141-7.nii.gz,2.0096406998875045,0.0562215447425842,True,ME20328_202304141-7,val,1,1
348,MRIQC-VeryHuge/val/ME82580_202307141-7.nii.gz,2.004010593841404,0.0671956539154052,True,ME82580_202307141-7,val,1,1
349,MRIQC-VeryHuge/val/ME86586_202309081-7.nii.gz,3.8764715700970127,0.0918444395065307,True,ME86586_202309081-7,val,2,1
350,MRIQC-VeryHuge/val/NN01442_202210241-7.nii.gz,2.486223338921679,0.1937212347984314,True,NN01442_202210241-7,val,1,2
351,MRIQC-VeryHuge/val/SD04350_202304061-7.nii.gz,0.9584014912600998,0.0129584074020385,True,SD04350_202304061-7,val,0,0
352,MRIQC-VeryHuge/val/SD04350_202306131-7.nii.gz,1.363764651937346,0.0223262906074523,True,SD04350_202306131-7,val,0,0
353,MRIQC-VeryHuge/val/SG25112_202303271-7.nii.gz,0.8015763413124987,0.0161810517311096,True,SG25112_202303271-7,val,0,0
354,MRIQC-VeryHuge/val/SG25112_202305191-7.nii.gz,1.2427024471348609,0.1193585991859436,True,SG25112_202305191-7,val,0,2
355,MRIQC-VeryHuge/val/TE00646_202303231-7.nii.gz,3.057993535118867,0.1423040628433227,True,TE00646_202303231-7,val,2,2
356,MRIQC-VeryHuge/val/TE04070_202212081-7.nii.gz,2.4782843428684465,0.1282655596733093,True,TE04070_202212081-7,val,1,2
357,MRIQC-VeryHuge/val/TE04070_202303231-7.nii.gz,0.2983271338887046,0.0027772188186645,True,TE04070_202303231-7,val,0,0
358,MRIQC-VeryHuge/val/TE06290_202212051-7.nii.gz,1.8964733882601823,0.0947084426879882,True,TE06290_202212051-7,val,1,1
359,MRIQC-VeryHuge/val/TE06290_202303161-7.nii.gz,0.3741505817842453,0.0036358833312988,True,TE06290_202303161-7,val,0,0
360,MRIQC-VeryHuge/val/WU09114_202301101-7.nii.gz,3.603888107882496,0.1439074873924255,True,WU09114_202301101-7,val,2,2
361,MRIQC-VeryHuge/val/WU09114_202306161-7.nii.gz,1.8624348164930349,0.11922287940979,True,WU09114_202306161-7,val,1,2
362,MRIQC-VeryHuge/val/4031_1-7.nii.gz,0.9199532748568002,0.0349191427230834,True,4031_1-7,val,0,0
363,MRIQC-VeryHuge/val/1005_1-7.nii.gz,0.012915206097222,0.0,False,1005_1-7,val,0,0
364,MRIQC-VeryHuge/val/1025_1-7.nii.gz,0.0147077430036759,0.0,False,1025_1-7,val,0,0
365,MRIQC-VeryHuge/val/1050_1-7.nii.gz,3.235584891900193,0.1425139307975769,True,1050_1-7,val,2,2
366,MRIQC-VeryHuge/val/1063_1-7.nii.gz,0.5729227841035137,0.0117964148521423,True,1063_1-7,val,0,0
367,MRIQC-VeryHuge/val/1095_1-7.nii.gz,2.746488542672888,0.1221036911010742,True,1095_1-7,val,1,2
368,MRIQC-VeryHuge/val/1143_1-7.nii.gz,3.037065780218252,0.0403479933738708,True,1143_1-7,val,2,0
369,MRIQC-VeryHuge/val/4014_1-7.nii.gz,1.2599014203167265,0.0554100275039672,True,4014_1-7,val,0,1
370,MRIQC-VeryHuge/val/4019_1-7.nii.gz,2.1922502963551302,0.1227108240127563,True,4019_1-7,val,1,2
371,MRIQC-VeryHuge/val/3026_1-7.nii.gz,3.0125166434545547,0.1562768816947937,True,3026_1-7,val,2,2
372,MRIQC-VeryHuge/val/2042_1-7.nii.gz,0.6258293053049554,0.0201431512832641,True,2042_1-7,val,0,0
373,MRIQC-VeryHuge/val/3040_1-7.nii.gz,3.231084747554165,0.1391744613647461,True,3040_1-7,val,2,2
374,MRIQC-VeryHuge/val/2038_1-7.nii.gz,3.875181061140586,0.1281931400299072,True,2038_1-7,val,2,2
375,MRIQC-VeryHuge/val/2042_2-7.nii.gz,2.161806666716932,0.0782417058944702,True,2042_2-7,val,1,1
376,MRIQC-VeryHuge/val/BI07844_202305241-8.nii.gz,3.3651120267189696,0.1772883534431457,True,BI07844_202305241-8,val,2,2
377,MRIQC-VeryHuge/val/BM60731_202211171-8.nii.gz,2.400315842193,0.0870444178581237,True,BM60731_202211171-8,val,1,1
378,MRIQC-VeryHuge/val/BM89694_202304261-8.nii.gz,0.4708823544251297,0.0059946775436401,True,BM89694_202304261-8,val,0,0
379,MRIQC-VeryHuge/val/BM89694_202307061-8.nii.gz,2.634913534803849,0.1548867225646972,True,BM89694_202307061-8,val,1,2
380,MRIQC-VeryHuge/val/BM97794_202305241-8.nii.gz,2.8513351356416536,0.1238287091255188,True,BM97794_202305241-8,val,1,2
381,MRIQC-VeryHuge/val/GA11719_202305181-8.nii.gz,1.246437461101695,0.0927362442016601,True,GA11719_202305181-8,val,0,1
382,MRIQC-VeryHuge/val/HK16126_202305021-8.nii.gz,0.4247815136535806,0.0048431754112243,True,HK16126_202305021-8,val,0,0
383,MRIQC-VeryHuge/val/KC02324_202306211-8.nii.gz,2.150136402957616,0.092156708240509,True,KC02324_202306211-8,val,1,1
384,MRIQC-VeryHuge/val/KC05926_202305261-8.nii.gz,4.008405202455985,0.3143932223320007,True,KC05926_202305261-8,val,2,2
385,MRIQC-VeryHuge/val/KC05926_202308021-8.nii.gz,3.5698759378755853,0.1944514513015747,True,KC05926_202308021-8,val,2,2
386,MRIQC-VeryHuge/val/KC17250_202307121-8.nii.gz,0.9108120165354224,0.0271955132484436,True,KC17250_202307121-8,val,0,0
387,MRIQC-VeryHuge/val/LA10209_202306231-8.nii.gz,0.9743009560065298,0.0301200151443481,True,LA10209_202306231-8,val,0,0
388,MRIQC-VeryHuge/val/LA21640_202308021-8.nii.gz,1.399251783178066,0.0624513030052185,True,LA21640_202308021-8,val,0,1
389,MRIQC-VeryHuge/val/LS69701_202308181-8.nii.gz,2.6013759836068604,0.2027860283851623,True,LS69701_202308181-8,val,1,2
390,MRIQC-VeryHuge/val/MA13824_202307071-8.nii.gz,1.1087669482199525,0.0781971216201782,True,MA13824_202307071-8,val,0,1
391,MRIQC-VeryHuge/val/ME04106_202209091-8.nii.gz,3.203447925748919,0.193611204624176,True,ME04106_202209091-8,val,2,2
392,MRIQC-VeryHuge/val/ME04106_202211181-8.nii.gz,3.726348520141518,0.094947338104248,True,ME04106_202211181-8,val,2,1
393,MRIQC-VeryHuge/val/ME12967_202304211-8.nii.gz,1.402817052246839,0.0297273993492126,True,ME12967_202304211-8,val,0,0
394,MRIQC-VeryHuge/val/ME20328_202304141-8.nii.gz,3.6156438741757433,0.1339390277862548,True,ME20328_202304141-8,val,2,2
395,MRIQC-VeryHuge/val/ME82580_202307141-8.nii.gz,2.788882181105332,0.1192073225975036,True,ME82580_202307141-8,val,1,2
396,MRIQC-VeryHuge/val/ME86586_202309081-8.nii.gz,0.9492898102097193,0.0128237605094909,True,ME86586_202309081-8,val,0,0
